friend_pos_list,foe_pos_list,target_coor,label
"[[33.286833, 35.547779], [33.286524, 35.547755], [33.286714, 35.548164], [33.286872, 35.547514], [33.286, 35.548101], [33.286316, 35.547628], [33.285973, 35.548081], [33.286401, 35.547341], [33.286328, 35.547734], [33.286756, 35.54802], [33.286833, 35.547929], [33.286174, 35.548201], [33.28566, 35.547382], [33.285084, 35.547343], [33.285845, 35.547513], [33.285911, 35.548], [33.285508, 35.547383], [33.285553, 35.547731], [33.285714, 35.54732], [33.285068, 35.547389], [33.28565, 35.547748], [33.285271, 35.547931], [33.284612, 35.549509], [33.285143, 35.549602], [33.284627, 35.549288], [33.285074, 35.549957], [33.284796, 35.549787], [33.285216, 35.549727], [33.28654, 35.549404], [33.286383, 35.549425], [33.286201, 35.549922], [33.286652, 35.549882], [33.286298, 35.550037], [33.286733, 35.55003], [33.286119, 35.549367], [33.286526, 35.549991], [33.286862, 35.549114], [33.286197, 35.549198], [33.286201, 35.549543], [33.286168, 35.549136], [33.285438, 35.553771], [33.285168, 35.553524], [33.284986, 35.553817], [33.285485, 35.553409], [33.285594, 35.55383], [33.285648, 35.554028], [33.28504, 35.553479], [33.285001, 35.55337], [33.285254, 35.554261], [33.285166, 35.553678], [33.285673, 35.553841], [33.285456, 35.55109], [33.285803, 35.550927], [33.28548, 35.550452], [33.285801, 35.551301], [33.285676, 35.550463], [33.286202, 35.551157], [33.284323, 35.548807], [33.28421, 35.548139], [33.284424, 35.548695], [33.284431, 35.548342], [33.284508, 35.548585], [33.284263, 35.548287], [33.284605, 35.548714], [33.284683, 35.548774], [33.28412, 35.547895], [33.284588, 35.548694]]","[[33.28996, 35.552208], [33.289763, 35.551855], [33.289455, 35.55129], [33.290064, 35.551444], [33.290136, 35.552198], [33.29006, 35.551329], [33.289666, 35.551347], [33.29004, 35.55211], [33.289627, 35.551281], [33.284561, 35.547443], [33.284238, 35.547708], [33.28423, 35.547983], [33.284433, 35.547338], [33.285062, 35.547677], [33.28492, 35.547675]]","[33.271407, 35.54556]",friend
"[[33.286019, 35.547377], [33.286581, 35.546856], [33.286611, 35.547778], [33.285973, 35.546821], [33.286572, 35.547126], [33.28655, 35.547274], [33.285979, 35.547552], [33.286461, 35.547739], [33.286542, 35.547254], [33.285044, 35.547456], [33.285813, 35.548073], [33.285635, 35.547504], [33.285332, 35.547551], [33.285563, 35.54735], [33.285047, 35.548054], [33.285103, 35.54763], [33.284452, 35.549569], [33.284724, 35.54903], [33.285161, 35.549397], [33.28519, 35.54914], [33.284673, 35.549175], [33.28474, 35.549679], [33.284536, 35.549965], [33.284897, 35.549828], [33.284979, 35.549767], [33.284837, 35.549559], [33.285293, 35.549279], [33.286813, 35.549193], [33.286464, 35.549412], [33.286891, 35.54937], [33.28596, 35.549477], [33.286034, 35.549501], [33.286687, 35.549851], [33.285317, 35.553526], [33.285499, 35.553883], [33.285021, 35.553771], [33.285382, 35.55314], [33.28494, 35.553117], [33.285339, 35.554003], [33.285672, 35.553745], [33.284989, 35.553889], [33.285302, 35.553605], [33.285773, 35.553751], [33.285274, 35.553965], [33.284988, 35.554043], [33.285449, 35.55093], [33.285875, 35.551249], [33.286137, 35.550871], [33.28566, 35.551142], [33.285385, 35.550986], [33.285984, 35.550739], [33.285897, 35.550518], [33.285345, 35.55113], [33.285573, 35.550475], [33.286045, 35.55078], [33.284903, 35.548219], [33.28457, 35.548417], [33.284481, 35.548485], [33.284974, 35.547952], [33.284418, 35.547858], [33.283991, 35.54795], [33.284153, 35.548492], [33.284219, 35.548625]]","[[33.28971, 35.55181], [33.289314, 35.551965], [33.289571, 35.5519], [33.289416, 35.551799], [33.289316, 35.551374], [33.290069, 35.552139], [33.285201, 35.54838], [33.285146, 35.547401], [33.285108, 35.547583], [33.285291, 35.547796], [33.285455, 35.547811], [33.285207, 35.548035]]","[33.28787, 35.545959]",foe
"[[33.286105, 35.546764], [33.28651, 35.547345], [33.286915, 35.5468], [33.286386, 35.546956], [33.286238, 35.546736], [33.286112, 35.547258], [33.286326, 35.546788], [33.286578, 35.547326], [33.286326, 35.546539], [33.286118, 35.546683], [33.285724, 35.547721], [33.285164, 35.547999], [33.285149, 35.547405], [33.285237, 35.547208], [33.285403, 35.54731], [33.285537, 35.548067], [33.285942, 35.548017], [33.285145, 35.548086], [33.28594, 35.54738], [33.284578, 35.549075], [33.285304, 35.54905], [33.28468, 35.549625], [33.284316, 35.549076], [33.284578, 35.549212], [33.28477, 35.549557], [33.28451, 35.549553], [33.284614, 35.549289], [33.285983, 35.549746], [33.286245, 35.549787], [33.286805, 35.549128], [33.286345, 35.550017], [33.28638, 35.550043], [33.286278, 35.549858], [33.286368, 35.549463], [33.286369, 35.549527], [33.286512, 35.5498], [33.286898, 35.552784], [33.28649, 35.553382], [33.286286, 35.553032], [33.286782, 35.553029], [33.286518, 35.553761], [33.286731, 35.553564], [33.28693, 35.553481], [33.286292, 35.553748], [33.28626, 35.551362], [33.285908, 35.550506], [33.285578, 35.551443], [33.286114, 35.551187], [33.285888, 35.551386], [33.286111, 35.550748], [33.285375, 35.551284], [33.285332, 35.551334], [33.286083, 35.551133], [33.285427, 35.550546], [33.284882, 35.548687], [33.284223, 35.548821], [33.284539, 35.548333], [33.28485, 35.548612], [33.284233, 35.548528], [33.28435, 35.548026], [33.284297, 35.548523], [33.284448, 35.548292]]","[[33.29019, 35.551771], [33.290238, 35.551775], [33.289401, 35.551986], [33.289278, 35.551854], [33.290178, 35.552082], [33.289994, 35.551691], [33.284628, 35.548131], [33.284614, 35.547465], [33.28557, 35.54792], [33.285184, 35.548311], [33.285293, 35.54803], [33.284613, 35.548136], [33.284773, 35.547541], [33.285048, 35.547478], [33.285011, 35.548231]]","[33.266998, 35.54245]",friend
"[[33.286915, 35.547163], [33.286419, 35.547321], [33.286384, 35.546711], [33.286674, 35.546659], [33.286887, 35.546891], [33.286282, 35.546559], [33.286568, 35.547287], [33.286927, 35.546656], [33.286133, 35.546513], [33.286145, 35.546916], [33.28604, 35.547251], [33.285791, 35.547501], [33.285382, 35.547463], [33.285361, 35.54731], [33.285455, 35.547875], [33.285489, 35.547152], [33.285577, 35.547153], [33.285753, 35.547144], [33.285496, 35.547553], [33.28597, 35.547639], [33.285448, 35.547639], [33.285739, 35.548011], [33.285803, 35.547412], [33.284625, 35.54957], [33.284526, 35.549082], [33.285232, 35.549573], [33.284751, 35.549982], [33.2851, 35.549344], [33.284894, 35.54903], [33.284729, 35.549215], [33.284577, 35.54931], [33.284542, 35.549418], [33.284875, 35.549545], [33.284941, 35.549231], [33.286711, 35.549383], [33.286131, 35.549228], [33.286457, 35.549787], [33.286204, 35.549842], [33.286863, 35.549974], [33.286719, 35.549348], [33.286233, 35.549112], [33.286652, 35.549851], [33.286182, 35.549248], [33.286882, 35.549825], [33.286457, 35.553359], [33.286593, 35.553142], [33.286905, 35.553656], [33.286325, 35.553375], [33.286685, 35.55307], [33.286208, 35.553325], [33.28545, 35.551244], [33.286184, 35.551275], [33.285524, 35.550551], [33.285356, 35.55122], [33.285745, 35.551099], [33.286127, 35.550543], [33.286074, 35.551347], [33.286211, 35.55116], [33.285767, 35.55104], [33.284824, 35.548534], [33.285194, 35.548604], [33.28551, 35.548514], [33.285127, 35.548313], [33.285027, 35.547742], [33.285311, 35.548546], [33.2852, 35.548343], [33.285363, 35.54817], [33.285535, 35.548522]]","[[33.289362, 35.552525], [33.289818, 35.552035], [33.290016, 35.552576], [33.289334, 35.552018], [33.289686, 35.552334], [33.28949, 35.552665], [33.289792, 35.552375], [33.289449, 35.551747], [33.284698, 35.547643], [33.284655, 35.547653], [33.284925, 35.547661], [33.284902, 35.548154], [33.284778, 35.548041], [33.285147, 35.547524], [33.284984, 35.547732]]","[33.263029, 35.556063]",friend
"[[33.286203, 35.547106], [33.286536, 35.547107], [33.286884, 35.546438], [33.286043, 35.547432], [33.286154, 35.547312], [33.286146, 35.546781], [33.286042, 35.546687], [33.286943, 35.547244], [33.286008, 35.546645], [33.286061, 35.546602], [33.286946, 35.547415], [33.286251, 35.547442], [33.28612, 35.54738], [33.286014, 35.54762], [33.285867, 35.547089], [33.285501, 35.547296], [33.286103, 35.546941], [33.28637, 35.546845], [33.285863, 35.547377], [33.285506, 35.547085], [33.285902, 35.547271], [33.28459, 35.549586], [33.284309, 35.549512], [33.285233, 35.549853], [33.284592, 35.549312], [33.284933, 35.549033], [33.284456, 35.549575], [33.284474, 35.550001], [33.285018, 35.549412], [33.284399, 35.549669], [33.284796, 35.549799], [33.284345, 35.549258], [33.285239, 35.54947], [33.286728, 35.549361], [33.28667, 35.549502], [33.286913, 35.549401], [33.286735, 35.550067], [33.286132, 35.549352], [33.28619, 35.549108], [33.286526, 35.549317], [33.28624, 35.549742], [33.286179, 35.549383], [33.286727, 35.549782], [33.286129, 35.549991], [33.286651, 35.553124], [33.286687, 35.553409], [33.287125, 35.553744], [33.286537, 35.552873], [33.286254, 35.552852], [33.287115, 35.553406], [33.287003, 35.55351], [33.286696, 35.553193], [33.28703, 35.552814], [33.28715, 35.553725], [33.286516, 35.55329], [33.286542, 35.553564], [33.285529, 35.551361], [33.285933, 35.550789], [33.28564, 35.55129], [33.285771, 35.551305], [33.286006, 35.550871], [33.286015, 35.550908], [33.285773, 35.551233], [33.284913, 35.54776], [33.285111, 35.548096], [33.28497, 35.548727], [33.285166, 35.548357], [33.284971, 35.548485], [33.284662, 35.54817], [33.285342, 35.548139]]","[[33.289964, 35.552569], [33.289789, 35.552496], [33.290116, 35.552019], [33.289314, 35.552052], [33.290126, 35.552427], [33.290085, 35.552285], [33.290259, 35.552331], [33.289672, 35.551963], [33.284816, 35.547816], [33.285492, 35.547615], [33.285316, 35.547705], [33.28519, 35.548272], [33.285418, 35.547492], [33.285517, 35.547937], [33.285028, 35.547469], [33.284858, 35.547774], [33.285382, 35.547834], [33.284987, 35.548214]]","[33.279316, 35.550787]",friend
"[[33.28662, 35.546805], [33.286249, 35.546813], [33.286057, 35.546869], [33.28686, 35.546634], [33.28628, 35.546575], [33.2867, 35.54718], [33.285986, 35.546656], [33.286341, 35.546647], [33.286274, 35.546483], [33.286639, 35.547351], [33.286206, 35.546968], [33.286037, 35.546923], [33.285517, 35.547211], [33.286112, 35.547327], [33.285679, 35.547306], [33.28557, 35.547235], [33.286385, 35.547046], [33.285612, 35.547312], [33.286139, 35.547219], [33.28578, 35.547638], [33.285414, 35.547203], [33.286833, 35.549528], [33.28661, 35.549703], [33.28714, 35.54953], [33.287137, 35.549099], [33.286892, 35.549134], [33.28658, 35.549395], [33.286656, 35.549284], [33.286997, 35.549052], [33.286286, 35.549699], [33.286489, 35.549662], [33.286139, 35.549224], [33.286425, 35.549725], [33.286778, 35.549271], [33.286533, 35.549459], [33.286568, 35.550091], [33.286487, 35.553229], [33.286708, 35.552933], [33.286961, 35.553319], [33.286664, 35.553349], [33.286542, 35.552783], [33.286633, 35.553298], [33.286351, 35.553182], [33.28627, 35.552989], [33.286431, 35.552854], [33.286357, 35.553701], [33.285561, 35.551263], [33.285753, 35.551217], [33.285893, 35.551066], [33.285994, 35.550805], [33.285329, 35.551194], [33.28575, 35.550589], [33.285824, 35.551407], [33.286033, 35.550823], [33.285531, 35.550481], [33.285468, 35.550727], [33.28578, 35.550814], [33.285669, 35.551006], [33.28708, 35.547664], [33.286809, 35.547995], [33.286475, 35.547752], [33.2873, 35.547525], [33.286747, 35.54736], [33.287075, 35.547676], [33.287353, 35.547404], [33.287051, 35.547344], [33.287239, 35.547439]]","[[33.285497, 35.547965], [33.284952, 35.547676], [33.285534, 35.548078], [33.284836, 35.548544], [33.285183, 35.547823], [33.284966, 35.547778], [33.285268, 35.547715]]","[33.269556, 35.554846]",foe
"[[33.286902, 35.547107], [33.286163, 35.547209], [33.28632, 35.547382], [33.28651, 35.546936], [33.286235, 35.54741], [33.286369, 35.547081], [33.285608, 35.546721], [33.286106, 35.547314], [33.286326, 35.546878], [33.285575, 35.547533], [33.285689, 35.546802], [33.285903, 35.547158], [33.285792, 35.54667], [33.286183, 35.547315], [33.286086, 35.54732], [33.285778, 35.546717], [33.285457, 35.546666], [33.285867, 35.547289], [33.286602, 35.549463], [33.286615, 35.549259], [33.28702, 35.549996], [33.286802, 35.549417], [33.286856, 35.549432], [33.287122, 35.549671], [33.286394, 35.549365], [33.286982, 35.549023], [33.287085, 35.549011], [33.286928, 35.549407], [33.286229, 35.549912], [33.286605, 35.549241], [33.286114, 35.549552], [33.286089, 35.549486], [33.286825, 35.549774], [33.28631, 35.549355], [33.286376, 35.549782], [33.286469, 35.553553], [33.286697, 35.553516], [33.286877, 35.553031], [33.286443, 35.553398], [33.286925, 35.55278], [33.286236, 35.553055], [33.286836, 35.553625], [33.287139, 35.553524], [33.287114, 35.55346], [33.286972, 35.553406], [33.286576, 35.553117], [33.285823, 35.551392], [33.285514, 35.551058], [33.285843, 35.551186], [33.285662, 35.551358], [33.286159, 35.550557], [33.285765, 35.551051], [33.285535, 35.551388], [33.285767, 35.550933], [33.286834, 35.547584], [33.286608, 35.547521], [33.287039, 35.547517], [33.287251, 35.547829], [33.286519, 35.547859], [33.286986, 35.548212], [33.287021, 35.547321], [33.287214, 35.548169], [33.286631, 35.548107], [33.286552, 35.547291], [33.286935, 35.54729], [33.287138, 35.54783]]","[[33.28466, 35.548495], [33.285433, 35.549016], [33.285523, 35.549039], [33.28522, 35.54837], [33.28466, 35.548354], [33.285474, 35.548894]]","[33.285827, 35.552628]",friend
"[[33.28566, 35.546426], [33.28633, 35.546403], [33.285646, 35.546379], [33.286094, 35.546957], [33.28641, 35.546876], [33.285896, 35.547222], [33.285735, 35.54712], [33.285422, 35.547273], [33.285589, 35.54705], [33.286352, 35.547339], [33.285609, 35.54758], [33.286235, 35.547069], [33.285692, 35.547523], [33.286122, 35.547376], [33.285434, 35.547343], [33.286038, 35.547359], [33.286014, 35.546725], [33.286965, 35.549993], [33.286935, 35.549323], [33.286256, 35.549349], [33.286753, 35.549587], [33.286283, 35.549923], [33.286446, 35.549481], [33.287041, 35.549459], [33.286329, 35.549613], [33.286032, 35.549804], [33.286385, 35.549794], [33.286615, 35.55002], [33.286462, 35.54974], [33.286356, 35.549517], [33.286127, 35.549719], [33.286262, 35.549577], [33.286088, 35.549666], [33.286062, 35.549105], [33.285937, 35.549143], [33.286705, 35.553716], [33.28684, 35.553242], [33.286439, 35.553003], [33.286717, 35.552835], [33.28646, 35.55362], [33.28639, 35.553349], [33.285396, 35.551072], [33.286076, 35.550605], [33.286053, 35.551002], [33.28573, 35.550249], [33.285377, 35.551224], [33.286134, 35.550983], [33.286902, 35.547081], [33.28751, 35.547408], [33.287008, 35.547477], [33.287531, 35.547768], [33.287346, 35.547155], [33.287196, 35.547173], [33.287351, 35.547081]]","[[33.284847, 35.548685], [33.284475, 35.548813], [33.284887, 35.548982], [33.284939, 35.549019], [33.284427, 35.548781], [33.285062, 35.549127], [33.285032, 35.548908], [33.284692, 35.548302], [33.284997, 35.549172], [33.285054, 35.54894]]","[33.289195, 35.556244]",friend
"[[33.286409, 35.547141], [33.286649, 35.546407], [33.286154, 35.546612], [33.28602, 35.547248], [33.286134, 35.546436], [33.286084, 35.546757], [33.286239, 35.546909], [33.285438, 35.547012], [33.286165, 35.547211], [33.285682, 35.547227], [33.285949, 35.547064], [33.286393, 35.547188], [33.286, 35.546681], [33.286389, 35.547211], [33.28598, 35.547234], [33.286179, 35.547506], [33.286594, 35.549927], [33.286651, 35.549412], [33.286674, 35.549283], [33.28688, 35.549942], [33.286244, 35.549542], [33.286576, 35.549013], [33.286223, 35.549547], [33.286273, 35.549856], [33.286847, 35.549324], [33.287035, 35.549188], [33.286907, 35.549424], [33.286916, 35.549122], [33.28679, 35.549077], [33.28649, 35.549172], [33.287209, 35.549537], [33.286035, 35.552729], [33.286154, 35.552504], [33.286432, 35.553131], [33.286296, 35.553064], [33.285933, 35.552696], [33.286206, 35.552872], [33.286488, 35.55262], [33.285821, 35.553054], [33.28585, 35.553319], [33.286364, 35.553259], [33.28578, 35.552702], [33.28573, 35.550562], [33.285318, 35.550351], [33.286009, 35.550254], [33.285293, 35.550288], [33.285828, 35.550501], [33.285546, 35.550394], [33.285992, 35.551148], [33.285878, 35.550984], [33.286084, 35.55059], [33.286058, 35.550737], [33.285708, 35.550853], [33.287268, 35.547796], [33.287302, 35.547449], [33.288003, 35.547754], [33.287448, 35.547462], [33.287125, 35.548077], [33.28736, 35.547753], [33.287753, 35.5472]]",[],"[33.260923, 35.547077]",friend
"[[33.285973, 35.546841], [33.286125, 35.54715], [33.285988, 35.54702], [33.28649, 35.546388], [33.286433, 35.546728], [33.28616, 35.546836], [33.286383, 35.547018], [33.285498, 35.547582], [33.285539, 35.546619], [33.285349, 35.546896], [33.285342, 35.546729], [33.28598, 35.546741], [33.285253, 35.546869], [33.285349, 35.54682], [33.285166, 35.547333], [33.285404, 35.547581], [33.285753, 35.547145], [33.285038, 35.547493], [33.285807, 35.54692], [33.286421, 35.549939], [33.286775, 35.548988], [33.286553, 35.549827], [33.286795, 35.549579], [33.286331, 35.549411], [33.286115, 35.549699], [33.285992, 35.549834], [33.287118, 35.549312], [33.286381, 35.549579], [33.286631, 35.549867], [33.286529, 35.54912], [33.286428, 35.549929], [33.286531, 35.549851], [33.286832, 35.549559], [33.286265, 35.550027], [33.287175, 35.549617], [33.286418, 35.553423], [33.286383, 35.552903], [33.28615, 35.553339], [33.286107, 35.553004], [33.286129, 35.553033], [33.286609, 35.552778], [33.286956, 35.552912], [33.286764, 35.552682], [33.286522, 35.55288], [33.285553, 35.550493], [33.285898, 35.550666], [33.285513, 35.55052], [33.285522, 35.550647], [33.286033, 35.550676], [33.285606, 35.550425], [33.285479, 35.550468], [33.285985, 35.550564], [33.287448, 35.546887], [33.287561, 35.546868], [33.288296, 35.547407], [33.287544, 35.547294], [33.28797, 35.547348], [33.287819, 35.547366], [33.287556, 35.547517], [33.287364, 35.54703], [33.28804, 35.547246]]",[],"[33.287942, 35.556884]",friend
"[[33.286907, 35.546738], [33.286899, 35.547323], [33.286377, 35.546635], [33.286392, 35.546563], [33.286784, 35.546575], [33.286801, 35.54644], [33.286031, 35.546473], [33.286627, 35.546483], [33.28694, 35.547275], [33.286738, 35.546676], [33.286236, 35.546903], [33.284992, 35.54712], [33.284733, 35.547186], [33.285188, 35.547243], [33.285396, 35.546828], [33.285119, 35.546852], [33.285625, 35.546972], [33.286132, 35.549228], [33.286143, 35.549101], [33.286431, 35.549693], [33.286223, 35.549231], [33.286128, 35.549535], [33.286971, 35.549473], [33.286442, 35.549279], [33.286372, 35.54937], [33.286704, 35.549985], [33.286221, 35.549891], [33.286466, 35.549625], [33.287143, 35.550018], [33.286939, 35.549113], [33.287147, 35.549896], [33.286555, 35.549731], [33.286361, 35.549164], [33.287033, 35.54995], [33.286187, 35.552596], [33.286893, 35.552771], [33.286376, 35.553519], [33.286339, 35.553524], [33.286699, 35.552929], [33.286308, 35.553008], [33.286359, 35.55325], [33.286688, 35.553322], [33.286767, 35.553348], [33.286789, 35.552942], [33.285864, 35.550663], [33.285508, 35.550285], [33.28598, 35.550453], [33.285284, 35.550483], [33.285984, 35.550448], [33.285865, 35.551043], [33.287639, 35.547342], [33.288257, 35.547429], [33.287691, 35.547451], [33.288258, 35.547666], [33.287377, 35.547292], [33.287477, 35.546996], [33.287475, 35.546756], [33.288283, 35.547412], [33.288271, 35.547502], [33.28795, 35.54727], [33.287815, 35.546808]]",[],"[33.287833, 35.544691]",foe
"[[33.286616, 35.547318], [33.286801, 35.54637], [33.286131, 35.546617], [33.286135, 35.547245], [33.285952, 35.547177], [33.286471, 35.546699], [33.286777, 35.546705], [33.286463, 35.547178], [33.286605, 35.547343], [33.286128, 35.54643], [33.286725, 35.547042], [33.286405, 35.54651], [33.28526, 35.546539], [33.284848, 35.546539], [33.284898, 35.546699], [33.2853, 35.54692], [33.285388, 35.546946], [33.285562, 35.546898], [33.2852, 35.546841], [33.284873, 35.546731], [33.285533, 35.546702], [33.285216, 35.547146], [33.286629, 35.549174], [33.286367, 35.548844], [33.286366, 35.549081], [33.286356, 35.549489], [33.286679, 35.549445], [33.286279, 35.548667], [33.286188, 35.548697], [33.286337, 35.548871], [33.286754, 35.549734], [33.286226, 35.549189], [33.286926, 35.548954], [33.286736, 35.549564], [33.286978, 35.549061], [33.28649, 35.549455], [33.286283, 35.552877], [33.286985, 35.553446], [33.28698, 35.552759], [33.286974, 35.553448], [33.2866, 35.55351], [33.286532, 35.553533], [33.286298, 35.552618], [33.286902, 35.553075], [33.286712, 35.552967], [33.28593, 35.550614], [33.285602, 35.550262], [33.285269, 35.551238], [33.285314, 35.550716], [33.285349, 35.550272], [33.285612, 35.550776], [33.285312, 35.550893], [33.285336, 35.550854], [33.285515, 35.55123], [33.285226, 35.550757], [33.287556, 35.546946], [33.28757, 35.547343], [33.28761, 35.547229], [33.287465, 35.546571], [33.28759, 35.54689], [33.287466, 35.546659], [33.287679, 35.546505], [33.288159, 35.547248]]",[],"[33.27526, 35.554609]",friend
"[[33.286161, 35.546544], [33.286833, 35.54664], [33.286017, 35.547357], [33.286413, 35.54694], [33.286443, 35.546745], [33.286926, 35.546969], [33.286257, 35.546475], [33.285952, 35.546832], [33.285124, 35.547249], [33.285336, 35.547015], [33.28527, 35.547424], [33.285057, 35.54746], [33.285112, 35.54716], [33.284997, 35.546964], [33.285077, 35.547429], [33.285523, 35.546732], [33.285157, 35.546726], [33.285462, 35.547252], [33.286956, 35.548836], [33.286232, 35.548379], [33.286243, 35.54911], [33.286818, 35.548867], [33.286852, 35.548679], [33.286277, 35.548361], [33.28626, 35.548226], [33.286859, 35.548615], [33.286721, 35.548639], [33.286806, 35.548428], [33.286352, 35.549114], [33.286605, 35.548565], [33.286461, 35.548927], [33.286682, 35.549586], [33.286796, 35.549027], [33.286078, 35.549632], [33.286596, 35.548881], [33.28653, 35.549193], [33.286407, 35.549666], [33.286539, 35.549678], [33.286435, 35.552714], [33.286782, 35.552711], [33.286491, 35.552956], [33.286589, 35.552751], [33.286184, 35.553246], [33.286464, 35.552553], [33.28653, 35.553504], [33.286685, 35.553339], [33.286538, 35.553266], [33.286897, 35.55334], [33.286125, 35.552564], [33.28551, 35.55089], [33.286052, 35.550644], [33.285572, 35.550539], [33.285873, 35.550683], [33.285715, 35.551225], [33.28553, 35.550692], [33.28599, 35.550818], [33.288103, 35.546511], [33.287995, 35.546608], [33.287865, 35.547382], [33.288182, 35.547137], [33.288146, 35.546985], [33.287709, 35.547381], [33.287253, 35.547062], [33.287265, 35.546536]]",[],"[33.278406, 35.560216]",friend
"[[33.285945, 35.54648], [33.28598, 35.546516], [33.286207, 35.546747], [33.286259, 35.547003], [33.286067, 35.546371], [33.286184, 35.547265], [33.286282, 35.546891], [33.285721, 35.546937], [33.285471, 35.547197], [33.285604, 35.546982], [33.285416, 35.547004], [33.285505, 35.546661], [33.285467, 35.54689], [33.285565, 35.546976], [33.284726, 35.547044], [33.285132, 35.547045], [33.285634, 35.54691], [33.285637, 35.546609], [33.285219, 35.546886], [33.287263, 35.548658], [33.286905, 35.549303], [33.287094, 35.548338], [33.286491, 35.548583], [33.287099, 35.548485], [33.286784, 35.548391], [33.286865, 35.548881], [33.286998, 35.549373], [33.2865, 35.549303], [33.286107, 35.549224], [33.28626, 35.549776], [33.286778, 35.549122], [33.286137, 35.54902], [33.286722, 35.549793], [33.286405, 35.549383], [33.286935, 35.549493], [33.286067, 35.548928], [33.286155, 35.549289], [33.286525, 35.55315], [33.286344, 35.553526], [33.286992, 35.553189], [33.286079, 35.553072], [33.286315, 35.55326], [33.286923, 35.552767], [33.286156, 35.552926], [33.285856, 35.550531], [33.286037, 35.550655], [33.285383, 35.550746], [33.285881, 35.550822], [33.286164, 35.550663], [33.285425, 35.550938], [33.28581, 35.551395], [33.285409, 35.551009], [33.285747, 35.551401], [33.285605, 35.550732], [33.288226, 35.547374], [33.28751, 35.546736], [33.287713, 35.546751], [33.287531, 35.54732], [33.287307, 35.547089], [33.287529, 35.546501], [33.287497, 35.546878], [33.287641, 35.546577], [33.287901, 35.547263], [33.287597, 35.547204]]",[],"[33.264475, 35.555244]",friend
