friend_pos_list,foe_pos_list,target_coor,label
"[[33.285788, 35.550314], [33.286294, 35.549975], [33.286212, 35.550252], [33.286043, 35.550294], [33.28635, 35.550495], [33.285796, 35.550445], [33.285823, 35.550539], [33.284755, 35.551396], [33.285499, 35.55072], [33.285057, 35.551293], [33.285566, 35.55085], [33.284794, 35.551011], [33.285104, 35.551405], [33.284824, 35.551149], [33.285541, 35.551036], [33.285419, 35.551344], [33.284613, 35.551599], [33.284645, 35.551239], [33.287201, 35.549862], [33.287551, 35.549714], [33.28728, 35.549661], [33.287103, 35.549867], [33.287193, 35.549264], [33.2872, 35.549328], [33.287685, 35.54975], [33.287672, 35.549625], [33.287597, 35.550292], [33.286988, 35.549941], [33.2875, 35.550637], [33.287376, 35.549843], [33.286766, 35.550217], [33.287215, 35.550296], [33.287674, 35.550192], [33.287642, 35.549762], [33.286806, 35.550076], [33.287476, 35.552895], [33.286878, 35.552438], [33.28728, 35.553017], [33.28755, 35.552858], [33.286791, 35.552624], [33.287189, 35.553094], [33.287614, 35.552379], [33.287489, 35.552204], [33.286987, 35.552544], [33.287056, 35.552624], [33.280512, 35.550316], [33.280369, 35.550327], [33.280587, 35.550827], [33.280201, 35.54995], [33.279974, 35.550308], [33.280174, 35.55086], [33.280374, 35.549961], [33.280684, 35.550335], [33.285457, 35.55161], [33.285445, 35.551378], [33.285882, 35.551892], [33.285794, 35.551975], [33.286298, 35.551871], [33.285647, 35.551627], [33.285468, 35.551475], [33.286083, 35.552183], [33.285624, 35.55219], [33.28577, 35.551588], [33.28611, 35.551745], [33.285859, 35.551687]]","[[33.287304, 35.546073], [33.286797, 35.546345], [33.28691, 35.546224], [33.287037, 35.545902], [33.287692, 35.545448], [33.286846, 35.546], [33.287205, 35.54612], [33.287536, 35.54641], [33.287333, 35.545619], [33.287246, 35.545709], [33.287202, 35.545488]]","[33.261011, 35.545171]",friend
"[[33.286593, 35.550537], [33.28632, 35.550228], [33.286131, 35.550317], [33.286157, 35.549955], [33.286035, 35.550206], [33.28624, 35.550118], [33.285929, 35.549855], [33.285839, 35.549886], [33.286417, 35.550255], [33.286426, 35.550676], [33.286247, 35.550479], [33.286361, 35.549979], [33.285284, 35.550834], [33.285179, 35.551226], [33.284941, 35.550921], [33.284979, 35.551538], [33.284949, 35.551262], [33.285463, 35.550951], [33.28674, 35.549112], [33.287692, 35.549394], [33.287181, 35.549326], [33.287224, 35.549731], [33.286866, 35.549858], [33.286904, 35.549544], [33.287714, 35.549535], [33.287407, 35.549207], [33.286865, 35.549009], [33.287586, 35.549845], [33.28715, 35.549164], [33.28727, 35.549276], [33.286933, 35.550252], [33.287311, 35.549666], [33.286751, 35.549913], [33.287263, 35.550377], [33.2876, 35.550367], [33.28671, 35.550369], [33.286802, 35.549772], [33.287629, 35.550639], [33.287008, 35.550531], [33.286782, 35.550071], [33.287335, 35.552274], [33.286901, 35.552751], [33.286952, 35.55314], [33.287587, 35.552398], [33.286754, 35.553078], [33.287028, 35.55292], [33.287403, 35.552583], [33.280233, 35.549933], [33.280438, 35.550077], [33.27987, 35.550182], [33.280574, 35.550576], [33.28043, 35.550119], [33.280049, 35.550723], [33.280565, 35.550208], [33.280727, 35.550453], [33.280491, 35.550045], [33.285896, 35.552093], [33.2856, 35.551571], [33.285772, 35.551733], [33.285359, 35.551541], [33.286325, 35.551407], [33.286105, 35.552165], [33.285487, 35.552351]]",[],"[33.286017, 35.55405]",friend
"[[33.285919, 35.550635], [33.286438, 35.550763], [33.286439, 35.550265], [33.286348, 35.550638], [33.286214, 35.550626], [33.285887, 35.550058], [33.285584, 35.55161], [33.285463, 35.551442], [33.285564, 35.551294], [33.285154, 35.551603], [33.285112, 35.55142], [33.285043, 35.551256], [33.284906, 35.551058], [33.287277, 35.549479], [33.287775, 35.548788], [33.287517, 35.549044], [33.287622, 35.549054], [33.287745, 35.549309], [33.287721, 35.548622], [33.287523, 35.549308], [33.287052, 35.549029], [33.28781, 35.549117], [33.286988, 35.549444], [33.28745, 35.549383], [33.286809, 35.550048], [33.287417, 35.550596], [33.287242, 35.549966], [33.286901, 35.550556], [33.286779, 35.549675], [33.286712, 35.549906], [33.287061, 35.550223], [33.286757, 35.550065], [33.286857, 35.553238], [33.287024, 35.552975], [33.286232, 35.552827], [33.286616, 35.553258], [33.286502, 35.55261], [33.28646, 35.553148], [33.28709, 35.552632], [33.287092, 35.552413], [33.286166, 35.552739], [33.28633, 35.553227], [33.280125, 35.550354], [33.280243, 35.550617], [33.279989, 35.550106], [33.279845, 35.550495], [33.279907, 35.550356], [33.279906, 35.550317], [33.280714, 35.549976], [33.285778, 35.551688], [33.286246, 35.552121], [33.285708, 35.551393], [33.285798, 35.551499], [33.285524, 35.551564], [33.285463, 35.551894], [33.285665, 35.551431], [33.28554, 35.552332], [33.285345, 35.551528], [33.286259, 35.551913], [33.285978, 35.551931]]",[],"[33.265623, 35.552391]",friend
"[[33.28593, 35.550196], [33.286169, 35.550525], [33.286436, 35.550575], [33.285777, 35.550414], [33.285999, 35.550659], [33.28642, 35.550409], [33.286093, 35.550436], [33.286002, 35.549918], [33.285998, 35.550174], [33.285853, 35.550829], [33.285054, 35.55084], [33.284971, 35.551444], [33.285373, 35.550658], [33.285036, 35.550833], [33.285381, 35.551513], [33.284944, 35.550989], [33.285583, 35.551319], [33.285298, 35.55158], [33.285495, 35.550799], [33.284625, 35.550965], [33.284643, 35.550832], [33.288175, 35.548683], [33.288186, 35.548683], [33.288311, 35.549124], [33.28734, 35.549466], [33.288159, 35.549259], [33.288162, 35.549316], [33.287098, 35.549907], [33.287665, 35.550349], [33.287029, 35.55057], [33.286854, 35.550206], [33.28756, 35.550114], [33.287021, 35.550642], [33.287109, 35.550226], [33.287345, 35.550359], [33.287565, 35.549861], [33.286239, 35.552941], [33.286343, 35.552515], [33.286406, 35.552491], [33.286579, 35.552104], [33.286413, 35.553041], [33.286849, 35.552768], [33.2871, 35.552541], [33.286235, 35.552872], [33.287145, 35.552867], [33.286208, 35.552583], [33.283089, 35.550536], [33.282744, 35.550454], [33.282192, 35.550586], [33.282136, 35.550752], [33.282632, 35.55085], [33.282416, 35.549902], [33.28265, 35.550876], [33.282779, 35.550308], [33.283051, 35.550764], [33.286087, 35.551905], [33.2859, 35.552274], [33.285929, 35.551916], [33.285649, 35.551885], [33.285908, 35.552324], [33.286047, 35.551784], [33.285636, 35.551814], [33.285389, 35.551821], [33.286163, 35.551947], [33.285918, 35.552247], [33.285693, 35.551572], [33.285431, 35.55182]]",[],"[33.291116, 35.550985]",friend
"[[33.286142, 35.549967], [33.286195, 35.550762], [33.286113, 35.550763], [33.285974, 35.550506], [33.285942, 35.550762], [33.285822, 35.550338], [33.284556, 35.550859], [33.28456, 35.551473], [33.284527, 35.551787], [33.285019, 35.551028], [33.285461, 35.550978], [33.284715, 35.551421], [33.285487, 35.550927], [33.285291, 35.551444], [33.284898, 35.55142], [33.285392, 35.551374], [33.285002, 35.551393], [33.284611, 35.550891], [33.288311, 35.549521], [33.288121, 35.548808], [33.287716, 35.548879], [33.287357, 35.548684], [33.287591, 35.548972], [33.287672, 35.549131], [33.288069, 35.548602], [33.287697, 35.549542], [33.288157, 35.548632], [33.288088, 35.548731], [33.287234, 35.549945], [33.286777, 35.550152], [33.287012, 35.549722], [33.287254, 35.5498], [33.287439, 35.550448], [33.287296, 35.550139], [33.286821, 35.54969], [33.286834, 35.550446], [33.287159, 35.55024], [33.287444, 35.550469], [33.286697, 35.550123], [33.287446, 35.549931], [33.286909, 35.552622], [33.287085, 35.552098], [33.286793, 35.552947], [33.286778, 35.552541], [33.286999, 35.552699], [33.286869, 35.552587], [33.286481, 35.552147], [33.286354, 35.552091], [33.286717, 35.55243], [33.286899, 35.552952], [33.283308, 35.550226], [33.283302, 35.549931], [33.282664, 35.549891], [33.283186, 35.550757], [33.283005, 35.55087], [33.282705, 35.549978], [33.282448, 35.55036], [33.282526, 35.550128], [33.282425, 35.550027], [33.283268, 35.550351], [33.286009, 35.551307], [33.286259, 35.55159], [33.285856, 35.551186], [33.286446, 35.551263], [33.286207, 35.551534], [33.285842, 35.551333], [33.28654, 35.551099], [33.286435, 35.551947], [33.286081, 35.551113], [33.285721, 35.551773], [33.285617, 35.551091], [33.286527, 35.551598]]",[],"[33.280878, 35.552235]",foe
"[[33.28629, 35.550307], [33.285834, 35.550796], [33.286176, 35.550402], [33.286114, 35.550609], [33.286161, 35.550127], [33.286121, 35.550698], [33.284908, 35.551114], [33.28538, 35.551681], [33.284584, 35.551068], [33.285291, 35.551178], [33.28469, 35.55143], [33.284962, 35.551758], [33.288111, 35.548845], [33.288271, 35.548592], [33.2874, 35.549065], [33.287974, 35.549271], [33.288058, 35.549272], [33.287798, 35.548751], [33.287501, 35.549173], [33.287332, 35.550124], [33.28737, 35.550138], [33.287476, 35.549865], [33.287311, 35.55017], [33.286935, 35.550244], [33.286847, 35.550158], [33.287571, 35.549882], [33.286872, 35.550494], [33.286771, 35.550397], [33.286393, 35.552099], [33.286388, 35.552491], [33.287054, 35.55286], [33.286808, 35.552522], [33.286472, 35.552554], [33.286331, 35.552459], [33.286981, 35.553054], [33.286634, 35.552937], [33.286403, 35.552067], [33.286211, 35.552982], [33.286857, 35.552436], [33.284217, 35.55015], [33.284594, 35.550033], [33.28471, 35.55007], [33.284248, 35.55039], [33.284051, 35.550303], [33.284455, 35.550255], [33.284731, 35.550187], [33.284025, 35.550407], [33.284833, 35.550613], [33.284533, 35.550852], [33.284514, 35.550801], [33.284302, 35.550538], [33.286118, 35.551908], [33.286277, 35.550982], [33.286047, 35.550947], [33.286411, 35.551634], [33.286659, 35.551373], [33.285843, 35.551021], [33.286041, 35.551167], [33.285851, 35.551239], [33.285847, 35.551093], [33.286474, 35.551542]]",[],"[33.285433, 35.54501]",friend
"[[33.28589, 35.550124], [33.285701, 35.550343], [33.286119, 35.55076], [33.285577, 35.550691], [33.286168, 35.550668], [33.286383, 35.549987], [33.285491, 35.551287], [33.285256, 35.551434], [33.284932, 35.551384], [33.284649, 35.55148], [33.284781, 35.551185], [33.285261, 35.551721], [33.285016, 35.550847], [33.284827, 35.550974], [33.284606, 35.551738], [33.28804, 35.548914], [33.287677, 35.549302], [33.287792, 35.549248], [33.287831, 35.548734], [33.28787, 35.54903], [33.28739, 35.549431], [33.28748, 35.548878], [33.288273, 35.549224], [33.287615, 35.548811], [33.287716, 35.549342], [33.287335, 35.550511], [33.287279, 35.550092], [33.2871, 35.549797], [33.286809, 35.55046], [33.287564, 35.550181], [33.286879, 35.549662], [33.287402, 35.550259], [33.287117, 35.550193], [33.286276, 35.552235], [33.285852, 35.551991], [33.286591, 35.551858], [33.286528, 35.552539], [33.286382, 35.552697], [33.28667, 35.552424], [33.286737, 35.552483], [33.285858, 35.552302], [33.286187, 35.552019], [33.28603, 35.552633], [33.286425, 35.55254], [33.283935, 35.550197], [33.284047, 35.550855], [33.284012, 35.550859], [33.284611, 35.550203], [33.284753, 35.549946], [33.284471, 35.550741], [33.286355, 35.551055], [33.285805, 35.551546], [33.28632, 35.551169], [33.286148, 35.551038], [33.285881, 35.551375], [33.2861, 35.551866], [33.28578, 35.551478], [33.286309, 35.551342], [33.285779, 35.551289], [33.285997, 35.550969]]",[],"[33.270342, 35.558394]",friend
"[[33.285285, 35.550917], [33.285336, 35.550874], [33.285853, 35.550905], [33.285276, 35.550633], [33.285645, 35.550682], [33.285559, 35.550718], [33.285319, 35.550299], [33.285233, 35.550065], [33.286159, 35.550079], [33.285498, 35.550329], [33.28555, 35.549995], [33.286093, 35.550025], [33.28579, 35.551456], [33.284903, 35.551607], [33.285741, 35.551189], [33.285158, 35.551281], [33.285258, 35.551549], [33.28503, 35.551339], [33.285599, 35.551634], [33.285672, 35.550936], [33.285641, 35.550998], [33.285019, 35.551445], [33.287369, 35.549138], [33.288125, 35.548778], [33.287317, 35.549175], [33.288077, 35.548925], [33.288073, 35.549431], [33.288303, 35.549439], [33.287887, 35.548917], [33.287617, 35.548967], [33.287777, 35.549212], [33.287767, 35.549494], [33.287083, 35.5502], [33.287418, 35.549996], [33.28741, 35.550186], [33.287079, 35.550381], [33.287111, 35.549822], [33.28708, 35.550038], [33.287432, 35.54979], [33.285811, 35.55259], [33.286104, 35.552007], [33.286421, 35.552089], [33.286089, 35.552451], [33.285747, 35.552586], [33.286469, 35.552507], [33.286552, 35.55244], [33.286028, 35.552346], [33.285752, 35.552382], [33.285623, 35.552701], [33.286491, 35.552438], [33.28355, 35.550511], [33.28431, 35.550401], [33.283633, 35.550555], [33.28419, 35.550638], [33.284085, 35.550387], [33.28422, 35.550799], [33.283961, 35.55083], [33.284142, 35.550628], [33.284228, 35.550958], [33.284172, 35.550076], [33.283771, 35.550994], [33.286087, 35.551041], [33.28661, 35.551118], [33.286696, 35.551603], [33.286304, 35.551327], [33.286034, 35.551047], [33.285822, 35.551695]]",[],"[33.27296, 35.549968]",friend
"[[33.285731, 35.550352], [33.285641, 35.550613], [33.285647, 35.550812], [33.285896, 35.55009], [33.285795, 35.550546], [33.285972, 35.550245], [33.285725, 35.551148], [33.284968, 35.551421], [33.285132, 35.551363], [33.285239, 35.551269], [33.285757, 35.551264], [33.285134, 35.551631], [33.285421, 35.551308], [33.285797, 35.551227], [33.287942, 35.549532], [33.287472, 35.549333], [33.287459, 35.549271], [33.287357, 35.548905], [33.287158, 35.549359], [33.287764, 35.549605], [33.287597, 35.548659], [33.287756, 35.549184], [33.287513, 35.549638], [33.287634, 35.550351], [33.28751, 35.550286], [33.287459, 35.549784], [33.287567, 35.550155], [33.287239, 35.549623], [33.286837, 35.549992], [33.287402, 35.55005], [33.285462, 35.551857], [33.286064, 35.552503], [33.286166, 35.552036], [33.285805, 35.551859], [33.286147, 35.552663], [33.285826, 35.552399], [33.285641, 35.551846], [33.286067, 35.551895], [33.286221, 35.552652], [33.285683, 35.552835], [33.286267, 35.552644], [33.284347, 35.550819], [33.283697, 35.550167], [33.284504, 35.550182], [33.283984, 35.550182], [33.284329, 35.550753], [33.283687, 35.550407], [33.284597, 35.550577], [33.283864, 35.550373], [33.285976, 35.551507], [33.286214, 35.551386], [33.286057, 35.551372], [33.286261, 35.551851], [33.286538, 35.551681], [33.285802, 35.551135], [33.286255, 35.551562], [33.286459, 35.551815]]",[],"[33.271424, 35.561743]",friend
"[[33.285857, 35.550849], [33.285698, 35.550521], [33.286065, 35.550061], [33.285969, 35.550196], [33.28528, 35.550286], [33.286165, 35.550009], [33.285894, 35.550345], [33.285594, 35.55048], [33.285689, 35.550331], [33.285598, 35.550941], [33.285523, 35.5509], [33.285393, 35.551378], [33.285634, 35.551627], [33.285067, 35.550805], [33.285595, 35.55076], [33.284944, 35.551337], [33.285325, 35.55168], [33.285604, 35.550778], [33.285269, 35.550879], [33.287215, 35.549194], [33.287807, 35.548829], [33.287228, 35.549506], [33.287206, 35.548908], [33.287549, 35.549352], [33.287917, 35.549204], [33.288044, 35.548715], [33.287738, 35.54919], [33.287482, 35.549167], [33.287967, 35.548768], [33.287329, 35.548789], [33.286824, 35.549736], [33.286883, 35.549708], [33.286987, 35.549913], [33.287765, 35.54992], [33.287632, 35.549541], [33.286913, 35.549942], [33.286892, 35.550121], [33.28723, 35.549522], [33.285932, 35.552558], [33.285871, 35.552165], [33.28631, 35.552728], [33.286343, 35.552347], [33.286195, 35.552021], [33.285449, 35.552043], [33.285995, 35.552152], [33.285881, 35.552351], [33.285637, 35.550593], [33.286473, 35.550696], [33.28581, 35.550186], [33.286111, 35.550396], [33.2861, 35.550573], [33.286444, 35.550567], [33.285526, 35.550795], [33.286281, 35.551645], [33.286286, 35.550972], [33.286576, 35.551711], [33.286499, 35.551413], [33.286556, 35.551892], [33.28663, 35.551163], [33.286039, 35.551039], [33.28607, 35.551241], [33.285816, 35.551143], [33.286731, 35.55104], [33.28673, 35.551854], [33.286302, 35.551186]]",[],"[33.267269, 35.550857]",friend
"[[33.285064, 35.550519], [33.285266, 35.550454], [33.284889, 35.550211], [33.285688, 35.550547], [33.284932, 35.550728], [33.285573, 35.550615], [33.285114, 35.550968], [33.28562, 35.550245], [33.285769, 35.550528], [33.285883, 35.5513], [33.285224, 35.551578], [33.285183, 35.551453], [33.285482, 35.551255], [33.285007, 35.551342], [33.284969, 35.551179], [33.285149, 35.551616], [33.287926, 35.549063], [33.287557, 35.548262], [33.287589, 35.548425], [33.288219, 35.549029], [33.287583, 35.549036], [33.287832, 35.548549], [33.288394, 35.54853], [33.288483, 35.549018], [33.287759, 35.549151], [33.287618, 35.548739], [33.287771, 35.549659], [33.287472, 35.550208], [33.287192, 35.550274], [33.287181, 35.549981], [33.287599, 35.550412], [33.287259, 35.550343], [33.287137, 35.55033], [33.287802, 35.55041], [33.285826, 35.552365], [33.285096, 35.552356], [33.285509, 35.552666], [33.285511, 35.552435], [33.28544, 35.552391], [33.28509, 35.552608], [33.28541, 35.552388], [33.286041, 35.551024], [33.285627, 35.550495], [33.285722, 35.550868], [33.286327, 35.550482], [33.286261, 35.55045], [33.285713, 35.55015], [33.286344, 35.55012], [33.28572, 35.550331], [33.285734, 35.550412], [33.285766, 35.550429], [33.285948, 35.550312], [33.286208, 35.551191], [33.286222, 35.551727], [33.286312, 35.551823], [33.286923, 35.551219], [33.286086, 35.551406], [33.286258, 35.551318], [33.286031, 35.551368], [33.286794, 35.551279], [33.286104, 35.551243], [33.28613, 35.551167]]",[],"[33.280392, 35.54911]",friend
"[[33.28544, 35.551031], [33.285279, 35.550645], [33.285129, 35.55066], [33.285294, 35.550604], [33.284866, 35.550455], [33.285112, 35.550379], [33.285017, 35.550436], [33.285541, 35.550686], [33.285136, 35.55079], [33.285262, 35.550202], [33.285427, 35.550713], [33.285292, 35.550242], [33.285259, 35.550839], [33.285035, 35.551017], [33.285867, 35.550835], [33.285562, 35.550888], [33.285832, 35.551269], [33.285678, 35.551176], [33.285407, 35.551347], [33.285876, 35.550782], [33.284947, 35.550884], [33.287554, 35.54874], [33.288359, 35.548397], [33.287801, 35.54906], [33.287747, 35.549189], [33.288113, 35.549135], [33.288073, 35.548797], [33.287628, 35.548275], [33.288081, 35.549006], [33.287141, 35.549114], [33.286859, 35.549637], [33.28719, 35.549847], [33.287277, 35.549155], [33.287484, 35.549886], [33.287025, 35.549604], [33.287353, 35.549201], [33.285819, 35.552139], [33.285575, 35.552519], [33.285988, 35.552265], [33.285543, 35.552622], [33.285971, 35.551914], [33.28593, 35.552159], [33.285221, 35.55216], [33.285242, 35.552535], [33.286378, 35.55047], [33.286363, 35.550411], [33.286111, 35.550138], [33.285558, 35.550329], [33.286127, 35.550413], [33.286173, 35.55101], [33.286369, 35.550704], [33.286032, 35.551562], [33.286204, 35.551175], [33.286618, 35.55176], [33.286235, 35.551243], [33.286859, 35.551796], [33.286057, 35.551334], [33.286291, 35.550983], [33.286699, 35.551552]]",[],"[33.288498, 35.543416]",friend
"[[33.285201, 35.550349], [33.28578, 35.550481], [33.285616, 35.550419], [33.285329, 35.551024], [33.285104, 35.550155], [33.285604, 35.551016], [33.285734, 35.551029], [33.285554, 35.550997], [33.285161, 35.550974], [33.285747, 35.551586], [33.285794, 35.550944], [33.28539, 35.551364], [33.285274, 35.55116], [33.285355, 35.551479], [33.28548, 35.551559], [33.285499, 35.551403], [33.285093, 35.550941], [33.285002, 35.55155], [33.28491, 35.551586], [33.287529, 35.548856], [33.288162, 35.548361], [33.287983, 35.54839], [33.287353, 35.548602], [33.287198, 35.548741], [33.287835, 35.548573], [33.287575, 35.548921], [33.288188, 35.548374], [33.287356, 35.548343], [33.287825, 35.549088], [33.287676, 35.548504], [33.288047, 35.549067], [33.287203, 35.549942], [33.287143, 35.549636], [33.287311, 35.549325], [33.287526, 35.549585], [33.287468, 35.549968], [33.286826, 35.549213], [33.286856, 35.549986], [33.28735, 35.549282], [33.287348, 35.549159], [33.28732, 35.549349], [33.286648, 35.549113], [33.285124, 35.552896], [33.285084, 35.552521], [33.285062, 35.552333], [33.285022, 35.552436], [33.28544, 35.5528], [33.28553, 35.552171], [33.285125, 35.552453], [33.2864, 35.550869], [33.286331, 35.550726], [33.286432, 35.5504], [33.286297, 35.550249], [33.28579, 35.550239], [33.285742, 35.550494], [33.285968, 35.55086], [33.286435, 35.5503], [33.28558, 35.550626], [33.286361, 35.550292], [33.286215, 35.55068], [33.286248, 35.550682], [33.286159, 35.550939], [33.286143, 35.551075], [33.286483, 35.551204], [33.286281, 35.551376], [33.285948, 35.551833], [33.286044, 35.551375], [33.286754, 35.551276], [33.285935, 35.551603]]",[],"[33.270765, 35.545757]",friend
"[[33.285545, 35.550885], [33.2855, 35.551032], [33.285557, 35.550888], [33.285517, 35.550656], [33.285291, 35.550618], [33.28575, 35.550433], [33.28537, 35.550582], [33.285555, 35.55065], [33.285192, 35.550831], [33.285629, 35.551499], [33.285399, 35.550741], [33.285772, 35.551592], [33.285233, 35.551235], [33.285211, 35.551372], [33.284926, 35.550879], [33.285771, 35.551647], [33.285034, 35.551016], [33.285388, 35.551661], [33.285823, 35.551096], [33.285531, 35.550726], [33.287345, 35.549034], [33.287701, 35.549003], [33.287417, 35.548218], [33.287518, 35.549078], [33.287759, 35.548939], [33.288033, 35.54829], [33.287638, 35.548227], [33.287394, 35.548906], [33.287547, 35.548497], [33.287244, 35.548485], [33.287917, 35.548539], [33.28807, 35.548486], [33.287366, 35.549409], [33.287398, 35.549721], [33.287098, 35.549076], [33.287366, 35.549396], [33.28739, 35.549206], [33.28748, 35.549567], [33.286953, 35.549418], [33.28723, 35.549072], [33.28693, 35.549165], [33.287009, 35.549609], [33.287349, 35.549467], [33.28483, 35.552548], [33.284665, 35.552225], [33.285388, 35.552294], [33.284977, 35.552622], [33.284956, 35.552128], [33.285093, 35.55246], [33.285193, 35.552187], [33.28532, 35.552833], [33.285958, 35.550894], [33.286194, 35.55028], [33.285849, 35.550643], [33.286007, 35.550504], [33.285982, 35.550338], [33.286289, 35.551076], [33.286466, 35.550941], [33.28554, 35.550352], [33.285631, 35.550325], [33.286676, 35.551534], [33.286496, 35.551207], [33.28622, 35.55112], [33.286922, 35.551092], [33.286726, 35.551837], [33.286891, 35.551684]]",[],"[33.27726, 35.541125]",friend
"[[33.28569, 35.550823], [33.284971, 35.550869], [33.285152, 35.550827], [33.284816, 35.55044], [33.285469, 35.551026], [33.285433, 35.550846], [33.285215, 35.550944], [33.285829, 35.551268], [33.285849, 35.550985], [33.285804, 35.551461], [33.285853, 35.551286], [33.284948, 35.551562], [33.28513, 35.550975], [33.285385, 35.550746], [33.285703, 35.551438], [33.285241, 35.551408], [33.2875, 35.548608], [33.287517, 35.548222], [33.28776, 35.54883], [33.288097, 35.548485], [33.287317, 35.548517], [33.287652, 35.548939], [33.287851, 35.548332], [33.28662, 35.549453], [33.287459, 35.549852], [33.287033, 35.54939], [33.287318, 35.549067], [33.28694, 35.549294], [33.287257, 35.549242], [33.287513, 35.549849], [33.286955, 35.549638], [33.286676, 35.549272], [33.287167, 35.549086], [33.286587, 35.549309], [33.287035, 35.549504], [33.285476, 35.552496], [33.284889, 35.55226], [33.284998, 35.55294], [33.285218, 35.552085], [33.284831, 35.552994], [33.285224, 35.552065], [33.285689, 35.551078], [33.285776, 35.550545], [33.285906, 35.550347], [33.285578, 35.55089], [33.285859, 35.550849], [33.286138, 35.550809], [33.286006, 35.550343], [33.28569, 35.550605], [33.285888, 35.550514], [33.286303, 35.550952], [33.28605, 35.551178], [33.286469, 35.55134], [33.286809, 35.551502], [33.286228, 35.551071], [33.286011, 35.551849], [33.28639, 35.55177]]",[],"[33.281595, 35.559719]",foe
