friend_pos_list,foe_pos_list,target_coor,label
"[[33.287403, 35.549218], [33.287486, 35.550142], [33.28757, 35.549387], [33.287259, 35.549358], [33.287096, 35.549885], [33.287742, 35.549988], [33.287038, 35.548086], [33.286529, 35.548439], [33.286668, 35.547624], [33.286599, 35.548281], [33.286898, 35.548407], [33.286367, 35.548338], [33.286857, 35.547851], [33.28654, 35.547935], [33.286102, 35.54979], [33.28599, 35.550146], [33.286004, 35.549932], [33.285865, 35.549915], [33.286441, 35.54992], [33.285719, 35.550124], [33.28638, 35.549818], [33.286404, 35.549631], [33.286197, 35.549674], [33.28568, 35.549438], [33.286161, 35.549823], [33.285638, 35.549255], [33.286177, 35.549627], [33.28603, 35.549873], [33.286248, 35.549642], [33.284712, 35.547551], [33.285501, 35.548071], [33.28498, 35.548067], [33.285253, 35.547605], [33.284711, 35.547929], [33.285322, 35.548489], [33.28485, 35.548425], [33.285666, 35.55287], [33.286161, 35.552424], [33.285451, 35.552244], [33.285812, 35.552209], [33.285548, 35.552791], [33.286219, 35.552398], [33.285816, 35.552329], [33.285676, 35.552175], [33.285391, 35.552179], [33.285525, 35.553082], [33.285524, 35.552731], [33.286164, 35.552634]]",[],"[33.281584, 35.5412]",friend
"[[33.28714, 35.549903], [33.287721, 35.549281], [33.287783, 35.550003], [33.287532, 35.549697], [33.287489, 35.549998], [33.287566, 35.549665], [33.286546, 35.547976], [33.286605, 35.54807], [33.286992, 35.547895], [33.286592, 35.547596], [33.286602, 35.548174], [33.287079, 35.548177], [33.286239, 35.547964], [33.287004, 35.547859], [33.286176, 35.549509], [33.285722, 35.549775], [33.286343, 35.549486], [33.286364, 35.549942], [33.285916, 35.549356], [33.286011, 35.549846], [33.28624, 35.549441], [33.286377, 35.549246], [33.286145, 35.550136], [33.285981, 35.550028], [33.286153, 35.549975], [33.285974, 35.549529], [33.285166, 35.549899], [33.285409, 35.549494], [33.285824, 35.549383], [33.28562, 35.549894], [33.285437, 35.549701], [33.28499, 35.549535], [33.285534, 35.549781], [33.285085, 35.549907], [33.285049, 35.549448], [33.28503, 35.54972], [33.284981, 35.547865], [33.284761, 35.548263], [33.28479, 35.548128], [33.285157, 35.548513], [33.284722, 35.547964], [33.284748, 35.548279], [33.284943, 35.548326], [33.285198, 35.547899], [33.286214, 35.552733], [33.285973, 35.55246], [33.28532, 35.552131], [33.285747, 35.552117], [33.285758, 35.552379], [33.285876, 35.552552], [33.285411, 35.552191], [33.28618, 35.552158], [33.285696, 35.552753], [33.285538, 35.553053], [33.286104, 35.552524], [33.285566, 35.552566]]",[],"[33.262736, 35.557447]",friend
"[[33.287255, 35.550022], [33.287076, 35.550062], [33.287029, 35.549741], [33.287305, 35.549244], [33.287615, 35.549694], [33.287888, 35.549586], [33.287178, 35.549415], [33.28742, 35.549182], [33.287855, 35.549307], [33.286306, 35.547532], [33.286948, 35.547383], [33.286121, 35.547607], [33.286329, 35.54742], [33.28666, 35.54791], [33.286686, 35.547851], [33.286482, 35.547989], [33.28688, 35.548109], [33.286146, 35.549338], [33.286757, 35.549253], [33.286145, 35.549378], [33.286526, 35.549785], [33.286113, 35.549631], [33.286474, 35.549661], [33.285376, 35.549635], [33.285723, 35.549509], [33.285403, 35.549292], [33.285103, 35.549004], [33.285562, 35.549907], [33.285716, 35.549493], [33.285379, 35.549729], [33.285413, 35.54936], [33.285621, 35.549376], [33.285851, 35.549131], [33.285061, 35.549798], [33.285045, 35.547792], [33.284772, 35.548297], [33.284888, 35.548503], [33.285107, 35.548106], [33.284927, 35.548206], [33.284659, 35.548011], [33.285391, 35.5481], [33.284906, 35.548433], [33.286118, 35.552322], [33.286324, 35.552701], [33.285789, 35.552148], [33.286013, 35.55254], [33.286316, 35.552038], [33.286576, 35.552054], [33.286531, 35.552448], [33.285956, 35.552884], [33.286386, 35.552367]]",[],"[33.281323, 35.556664]",friend
"[[33.28799, 35.549789], [33.287719, 35.549757], [33.287374, 35.550109], [33.287968, 35.549597], [33.287178, 35.549661], [33.287178, 35.54945], [33.285653, 35.547755], [33.286488, 35.547815], [33.286388, 35.547496], [33.28551, 35.547528], [33.286213, 35.547548], [33.286024, 35.547535], [33.286484, 35.5475], [33.285961, 35.547272], [33.286739, 35.549509], [33.287076, 35.549467], [33.286329, 35.548828], [33.286263, 35.548917], [33.287015, 35.54951], [33.28659, 35.549414], [33.286465, 35.549573], [33.286603, 35.549183], [33.286495, 35.548921], [33.285869, 35.549448], [33.285204, 35.549279], [33.285294, 35.54886], [33.285877, 35.54948], [33.285476, 35.549014], [33.285591, 35.549498], [33.285144, 35.549624], [33.285615, 35.548799], [33.286088, 35.549252], [33.28464, 35.547844], [33.285102, 35.547669], [33.284901, 35.547374], [33.284321, 35.547101], [33.284708, 35.547878], [33.284305, 35.547252], [33.284663, 35.547641], [33.284657, 35.547194], [33.284203, 35.547151], [33.284267, 35.54768], [33.284947, 35.547692], [33.284202, 35.547407], [33.286493, 35.55207], [33.286973, 35.552543], [33.286482, 35.552327], [33.286565, 35.552699], [33.286774, 35.552104], [33.286385, 35.552761], [33.286807, 35.552452], [33.286829, 35.552352]]",[],"[33.278589, 35.560485]",friend
"[[33.287613, 35.549371], [33.287709, 35.549181], [33.287613, 35.549478], [33.287133, 35.549705], [33.287317, 35.549687], [33.287276, 35.549477], [33.287913, 35.549815], [33.287204, 35.549485], [33.28711, 35.549293], [33.286035, 35.547394], [33.285734, 35.547197], [33.285604, 35.547646], [33.286123, 35.54756], [33.286231, 35.547056], [33.286354, 35.547471], [33.286197, 35.547969], [33.285866, 35.547621], [33.285802, 35.547937], [33.285674, 35.547631], [33.285897, 35.547717], [33.287026, 35.548631], [33.286596, 35.549024], [33.286864, 35.548994], [33.286361, 35.548878], [33.286942, 35.54933], [33.28616, 35.548726], [33.286617, 35.549264], [33.286896, 35.548699], [33.286813, 35.549605], [33.284892, 35.54954], [33.28492, 35.549236], [33.285467, 35.549217], [33.285112, 35.549879], [33.284806, 35.54941], [33.284794, 35.549309], [33.284854, 35.54974], [33.284724, 35.549024], [33.28544, 35.549484], [33.284805, 35.549691], [33.28516, 35.548997], [33.285003, 35.549085], [33.287299, 35.547375], [33.286607, 35.546999], [33.286707, 35.547385], [33.286631, 35.547168], [33.286969, 35.547164], [33.287515, 35.547046], [33.287198, 35.547386], [33.286877, 35.547143], [33.287207, 35.547064], [33.28717, 35.547853], [33.287004, 35.547839], [33.286776, 35.551981], [33.286357, 35.55231], [33.286976, 35.552235], [33.286075, 35.551942], [33.286142, 35.552724], [33.286866, 35.552554], [33.286569, 35.552709], [33.286237, 35.552378], [33.286549, 35.552498], [33.286166, 35.552309]]",[],"[33.270229, 35.541408]",foe
"[[33.287856, 35.549558], [33.287039, 35.549289], [33.287178, 35.549], [33.28749, 35.549568], [33.287233, 35.549043], [33.287916, 35.549873], [33.287705, 35.5494], [33.287462, 35.549635], [33.287377, 35.54916], [33.28724, 35.549554], [33.286137, 35.547684], [33.285687, 35.547207], [33.285657, 35.547537], [33.285767, 35.547518], [33.285749, 35.54714], [33.286171, 35.547946], [33.285858, 35.547676], [33.286367, 35.547506], [33.285909, 35.547876], [33.286114, 35.549472], [33.28636, 35.549551], [33.286991, 35.549407], [33.286735, 35.549124], [33.286256, 35.549347], [33.28702, 35.548922], [33.286548, 35.548934], [33.286669, 35.548694], [33.286876, 35.549399], [33.286608, 35.549356], [33.286599, 35.548801], [33.286415, 35.548976], [33.28478, 35.549344], [33.285036, 35.549432], [33.284821, 35.549112], [33.285382, 35.549026], [33.285074, 35.549191], [33.285291, 35.549683], [33.284936, 35.549758], [33.285558, 35.549666], [33.28717, 35.547955], [33.287023, 35.547517], [33.286794, 35.547574], [33.287093, 35.54784], [33.286716, 35.547531], [33.287409, 35.547928], [33.286863, 35.547873], [33.286101, 35.552279], [33.28623, 35.552195], [33.28662, 35.551885], [33.286751, 35.552423], [33.286338, 35.552092], [33.286414, 35.552269], [33.286337, 35.552159], [33.286188, 35.552774]]",[],"[33.264989, 35.546384]",foe
"[[33.287445, 35.549173], [33.287738, 35.549253], [33.287689, 35.549797], [33.28709, 35.549254], [33.287739, 35.549486], [33.287706, 35.549092], [33.28752, 35.54937], [33.286081, 35.547178], [33.286468, 35.547201], [33.286214, 35.547789], [33.286144, 35.547957], [33.286353, 35.547423], [33.286163, 35.547091], [33.286195, 35.54708], [33.285527, 35.547732], [33.286268, 35.547879], [33.285682, 35.547429], [33.286081, 35.547284], [33.286154, 35.549584], [33.286745, 35.549227], [33.286485, 35.54936], [33.287008, 35.549157], [33.286574, 35.549223], [33.286884, 35.549421], [33.286503, 35.548773], [33.285268, 35.548938], [33.285096, 35.54925], [33.285119, 35.549689], [33.285361, 35.549533], [33.285329, 35.54946], [33.285109, 35.549278], [33.285076, 35.549239], [33.285263, 35.54926], [33.285152, 35.549508], [33.287256, 35.547183], [33.287462, 35.547815], [33.287521, 35.54796], [33.286896, 35.54749], [33.286755, 35.548028], [33.286891, 35.547958], [33.287523, 35.548051], [33.286855, 35.552377], [33.28702, 35.551604], [33.286083, 35.552096], [33.286544, 35.551981], [33.286632, 35.551993], [33.286309, 35.552372], [33.286336, 35.552282]]",[],"[33.284833, 35.539313]",friend
"[[33.287558, 35.549331], [33.287365, 35.549096], [33.287337, 35.549433], [33.287691, 35.549492], [33.287301, 35.54928], [33.28782, 35.549251], [33.287387, 35.549339], [33.287424, 35.548875], [33.287925, 35.549039], [33.28744, 35.549216], [33.288008, 35.549799], [33.287434, 35.549249], [33.285635, 35.547752], [33.285855, 35.546908], [33.285905, 35.547196], [33.285875, 35.547006], [33.285573, 35.547634], [33.286142, 35.547385], [33.286262, 35.547199], [33.286343, 35.547744], [33.285659, 35.547487], [33.285621, 35.546945], [33.285546, 35.547035], [33.287004, 35.548665], [33.286218, 35.548988], [33.286871, 35.549264], [33.286752, 35.548713], [33.286337, 35.54899], [33.286302, 35.549317], [33.286704, 35.548932], [33.285443, 35.549707], [33.285717, 35.549666], [33.285696, 35.548922], [33.285286, 35.549655], [33.285446, 35.548797], [33.285296, 35.549571], [33.285273, 35.549339], [33.284939, 35.549429], [33.285133, 35.549002], [33.285499, 35.548858], [33.287116, 35.548071], [33.287608, 35.548038], [33.287234, 35.547992], [33.28784, 35.547633], [33.287972, 35.547302], [33.287185, 35.548028], [33.287677, 35.54781], [33.287613, 35.547547], [33.286834, 35.551975], [33.286606, 35.552196], [33.28646, 35.551635], [33.286912, 35.552354], [33.286726, 35.552503], [33.286655, 35.552233], [33.286899, 35.552183], [33.28698, 35.552338], [33.286337, 35.551685], [33.286517, 35.551893], [33.28692, 35.551698]]",[],"[33.275203, 35.546364]",friend
"[[33.288035, 35.549545], [33.287991, 35.549704], [33.287455, 35.549822], [33.288195, 35.549268], [33.287665, 35.548959], [33.28816, 35.549398], [33.28728, 35.549403], [33.287299, 35.549567], [33.287926, 35.54933], [33.285782, 35.547331], [33.286106, 35.546831], [33.285854, 35.547033], [33.285752, 35.546777], [33.285841, 35.547356], [33.28631, 35.546914], [33.285856, 35.546898], [33.285759, 35.547192], [33.286197, 35.54937], [33.286278, 35.548901], [33.286891, 35.548731], [33.286761, 35.54947], [33.28671, 35.549238], [33.286743, 35.549062], [33.286435, 35.549609], [33.286343, 35.548884], [33.286462, 35.549322], [33.284897, 35.549046], [33.285151, 35.548733], [33.285002, 35.5484], [33.285152, 35.549162], [33.285308, 35.548335], [33.285184, 35.548332], [33.287646, 35.548205], [33.288181, 35.547665], [33.287801, 35.547316], [33.288011, 35.547423], [33.288296, 35.547467], [33.287796, 35.547586], [33.288091, 35.547916], [33.287506, 35.547987], [33.28794, 35.54791], [33.28776, 35.547918], [33.286919, 35.551681], [33.286301, 35.551975], [33.286904, 35.552189], [33.28646, 35.551831], [33.286775, 35.552438], [33.286815, 35.552377], [33.28634, 35.552151], [33.286904, 35.551709], [33.286313, 35.552431]]",[],"[33.269571, 35.540505]",friend
"[[33.287162, 35.548794], [33.287496, 35.548446], [33.286943, 35.549162], [33.287076, 35.549322], [33.286845, 35.548739], [33.287192, 35.549325], [33.287688, 35.549222], [33.287209, 35.54898], [33.286952, 35.548765], [33.287833, 35.548755], [33.287439, 35.54933], [33.286551, 35.547059], [33.286014, 35.546787], [33.28602, 35.546724], [33.286307, 35.546773], [33.286023, 35.547537], [33.285715, 35.546785], [33.286107, 35.546777], [33.286535, 35.546811], [33.287202, 35.549654], [33.287083, 35.549199], [33.286771, 35.549233], [33.286655, 35.549023], [33.287102, 35.549532], [33.287206, 35.549025], [33.286735, 35.549062], [33.287428, 35.549387], [33.28704, 35.549695], [33.286794, 35.549676], [33.287379, 35.549435], [33.284714, 35.548605], [33.285502, 35.548879], [33.284962, 35.54854], [33.284914, 35.548697], [33.284885, 35.548872], [33.285074, 35.548179], [33.284889, 35.54834], [33.284648, 35.548698], [33.284699, 35.548935], [33.285299, 35.548733], [33.288206, 35.547362], [33.287644, 35.547535], [33.288294, 35.548171], [33.287637, 35.547543], [33.287647, 35.547617], [33.288207, 35.547895], [33.28831, 35.548122], [33.288262, 35.547502], [33.28818, 35.547293], [33.28622, 35.551772], [33.286426, 35.551636], [33.286934, 35.552428], [33.286323, 35.551951], [33.286919, 35.551802], [33.286348, 35.552301], [33.286291, 35.552131], [33.287015, 35.552493], [33.286484, 35.551739], [33.286732, 35.551752], [33.286375, 35.551849]]",[],"[33.26226, 35.55893]",friend
