friend_pos_list,foe_pos_list,target_coor,label
"[[33.285548, 35.548868], [33.285, 35.548706], [33.284952, 35.548472], [33.285381, 35.548822], [33.28512, 35.549036], [33.284944, 35.548866], [33.282368, 35.552634], [33.282455, 35.552497], [33.282417, 35.552363], [33.282557, 35.552105], [33.282593, 35.552386], [33.28213, 35.552935], [33.2822, 35.552575], [33.28574, 35.544788], [33.285891, 35.545451], [33.285056, 35.545276], [33.285706, 35.545242], [33.285708, 35.544652], [33.28551, 35.544848], [33.285011, 35.545183], [33.284791, 35.549922], [33.285455, 35.549822], [33.284809, 35.550065], [33.285416, 35.550415], [33.28526, 35.549958], [33.284897, 35.550344], [33.285096, 35.550033], [33.284646, 35.550215], [33.285285, 35.550174], [33.284984, 35.549952], [33.284819, 35.55027], [33.284961, 35.549948], [33.286212, 35.551633], [33.286393, 35.552292], [33.286251, 35.551416], [33.28687, 35.55212], [33.286739, 35.551605], [33.286374, 35.55232], [33.286773, 35.551329], [33.282642, 35.545917], [33.282562, 35.54572], [33.283009, 35.54588], [33.282854, 35.546052], [33.282896, 35.546116], [33.283125, 35.545489], [33.283279, 35.545662], [33.282553, 35.545517], [33.282386, 35.545448], [33.282317, 35.546036], [33.283218, 35.545973], [33.28316, 35.545684], [33.281466, 35.549338], [33.281305, 35.549358], [33.281253, 35.549658], [33.281855, 35.5495], [33.281726, 35.549834], [33.282138, 35.549502], [33.281835, 35.549053], [33.282064, 35.549551], [33.281435, 35.549658], [33.281844, 35.549157]]","[[33.287688, 35.547226], [33.287724, 35.546939], [33.288038, 35.547774], [33.288262, 35.546928], [33.287604, 35.547669], [33.28758, 35.547647], [33.287888, 35.547416], [33.288318, 35.547117], [33.288135, 35.54713], [33.288123, 35.547293]]","[33.282302, 35.552906]",friend
"[[33.285634, 35.54815], [33.285663, 35.54812], [33.284961, 35.548958], [33.285846, 35.548885], [33.285355, 35.549078], [33.285662, 35.548634], [33.285419, 35.548348], [33.284947, 35.548163], [33.285086, 35.548984], [33.28581, 35.548798], [33.285208, 35.548343], [33.285699, 35.549016], [33.283409, 35.552518], [33.282618, 35.552657], [33.283145, 35.552617], [33.282711, 35.552952], [33.282776, 35.552181], [33.282913, 35.55283], [33.283321, 35.552586], [33.285096, 35.5454], [33.28552, 35.544622], [33.285512, 35.54555], [33.285448, 35.544867], [33.285112, 35.54524], [33.285409, 35.544787], [33.285977, 35.544617], [33.284841, 35.550265], [33.284946, 35.549755], [33.285413, 35.550424], [33.284782, 35.550516], [33.285361, 35.549719], [33.284802, 35.550614], [33.285349, 35.550562], [33.285408, 35.550108], [33.286714, 35.551433], [33.28685, 35.551702], [33.286705, 35.552092], [33.286924, 35.552037], [33.286725, 35.551528], [33.286075, 35.551745], [33.286708, 35.552053], [33.28651, 35.55204], [33.283292, 35.54534], [33.283348, 35.545381], [33.283013, 35.54533], [33.283164, 35.54532], [33.282929, 35.545388], [33.283142, 35.545679], [33.283215, 35.545393], [33.28288, 35.544961], [33.283315, 35.545094], [33.282747, 35.548323], [33.28229, 35.549033], [33.28287, 35.548454], [33.283193, 35.548524], [33.282722, 35.548978], [33.282679, 35.548988], [33.282472, 35.548928], [33.283121, 35.548528], [33.282319, 35.548523], [33.28234, 35.54848]]","[[33.287968, 35.547587], [33.288127, 35.547519], [33.288456, 35.546823], [33.288405, 35.547293], [33.287578, 35.546821], [33.288101, 35.54709], [33.288218, 35.547703], [33.2882, 35.547784], [33.288103, 35.546973], [33.288473, 35.547728], [33.287542, 35.547051], [33.28786, 35.546883]]","[33.268355, 35.551528]",foe
"[[33.285217, 35.548488], [33.285673, 35.548582], [33.285811, 35.548581], [33.285432, 35.548509], [33.285485, 35.548125], [33.285819, 35.548902], [33.285094, 35.548107], [33.285642, 35.548335], [33.285644, 35.548315], [33.285663, 35.549057], [33.285642, 35.548923], [33.285301, 35.548429], [33.283526, 35.552926], [33.28335, 35.552339], [33.283355, 35.553066], [33.283144, 35.553073], [33.283043, 35.553027], [33.283241, 35.552669], [33.28399, 35.552724], [33.285244, 35.544908], [33.285192, 35.544743], [33.285335, 35.545095], [33.285644, 35.545043], [33.285666, 35.545276], [33.285693, 35.545018], [33.2852, 35.545022], [33.28474, 35.549119], [33.285103, 35.54972], [33.284991, 35.549569], [33.284431, 35.549384], [33.285219, 35.549866], [33.285144, 35.549308], [33.284703, 35.55], [33.285115, 35.549517], [33.284421, 35.549569], [33.284906, 35.549592], [33.286033, 35.552274], [33.286871, 35.552155], [33.286589, 35.551649], [33.286162, 35.551369], [33.286611, 35.551575], [33.285996, 35.552167], [33.286701, 35.552198], [33.286218, 35.551408], [33.286148, 35.55137], [33.283742, 35.544914], [33.283579, 35.545005], [33.282895, 35.544729], [33.283598, 35.5448], [33.282927, 35.544878], [33.282946, 35.545443], [33.283769, 35.544979], [33.283608, 35.545187], [33.283489, 35.54542], [33.28436, 35.548827], [33.284078, 35.548383], [33.284569, 35.548829], [33.284648, 35.548826], [33.283748, 35.548987], [33.283992, 35.548978], [33.283874, 35.548514]]","[[33.28825, 35.547113], [33.287986, 35.547656], [33.288178, 35.54753], [33.288445, 35.547136], [33.288089, 35.54706], [33.287773, 35.547221]]","[33.277168, 35.557243]",foe
"[[33.285024, 35.548102], [33.285926, 35.547949], [33.285404, 35.548153], [33.285446, 35.547734], [33.285198, 35.548035], [33.285692, 35.548141], [33.285416, 35.548135], [33.285918, 35.548045], [33.285779, 35.548148], [33.285278, 35.548559], [33.283515, 35.552879], [33.283534, 35.55286], [33.283571, 35.552505], [33.283991, 35.552999], [33.2839, 35.552703], [33.283535, 35.552796], [33.283319, 35.552724], [33.284006, 35.552861], [33.28487, 35.544622], [33.285393, 35.544681], [33.285431, 35.544779], [33.28508, 35.544723], [33.284949, 35.544102], [33.285671, 35.544803], [33.285118, 35.544459], [33.285336, 35.544791], [33.284988, 35.544557], [33.285012, 35.544874], [33.285178, 35.549049], [33.285592, 35.548658], [33.285687, 35.548754], [33.28521, 35.548554], [33.284884, 35.5489], [33.285754, 35.548387], [33.284849, 35.548673], [33.285207, 35.54922], [33.286559, 35.552067], [33.28642, 35.552021], [33.286522, 35.551645], [33.286634, 35.55137], [33.286234, 35.552193], [33.285998, 35.551952], [33.286793, 35.552197], [33.28645, 35.551333], [33.286489, 35.551725], [33.286306, 35.551621], [33.286772, 35.552073], [33.283276, 35.54529], [33.283616, 35.545361], [33.283824, 35.545373], [33.283045, 35.544926], [33.2829, 35.544818], [33.283161, 35.54511], [33.28348, 35.545455], [33.284955, 35.548594], [33.284832, 35.548626], [33.284696, 35.548103], [33.284265, 35.547985], [33.284785, 35.548645], [33.284393, 35.54873], [33.284454, 35.548163]]",[],"[33.271317, 35.553353]",friend
"[[33.285913, 35.54785], [33.285724, 35.548459], [33.28571, 35.548036], [33.285674, 35.54825], [33.285376, 35.547723], [33.285963, 35.547809], [33.285512, 35.548125], [33.284557, 35.552423], [33.284657, 35.552283], [33.28445, 35.552481], [33.285174, 35.552702], [33.284561, 35.553089], [33.2852, 35.55276], [33.2847, 35.552898], [33.285231, 35.552992], [33.284721, 35.553025], [33.285133, 35.553003], [33.285019, 35.552695], [33.285104, 35.552496], [33.285403, 35.544775], [33.285418, 35.544407], [33.284985, 35.544844], [33.285101, 35.544106], [33.28538, 35.544652], [33.285419, 35.544707], [33.28543, 35.544066], [33.285584, 35.544352], [33.284767, 35.545008], [33.285157, 35.544985], [33.285657, 35.544196], [33.284763, 35.544903], [33.285198, 35.548486], [33.285282, 35.548943], [33.284935, 35.548924], [33.284943, 35.549226], [33.2848, 35.548847], [33.284855, 35.548428], [33.286624, 35.551802], [33.28626, 35.551672], [33.28664, 35.551385], [33.286833, 35.551807], [33.28643, 35.551447], [33.28651, 35.55144], [33.286928, 35.552143], [33.286496, 35.55184], [33.286195, 35.551782], [33.286721, 35.551905], [33.286331, 35.551536], [33.283969, 35.545222], [33.284045, 35.545563], [33.28458, 35.54553], [33.283872, 35.545444], [33.283932, 35.54479], [33.284324, 35.54551], [33.28379, 35.545062], [33.284168, 35.545122], [33.284287, 35.545329], [33.285033, 35.548591], [33.284801, 35.548569], [33.284174, 35.548393], [33.284802, 35.54881], [33.285093, 35.548046], [33.284201, 35.548114], [33.284487, 35.548174], [33.284637, 35.547884]]",[],"[33.280716, 35.558679]",friend
"[[33.285954, 35.547844], [33.285218, 35.547947], [33.285679, 35.547786], [33.285565, 35.54822], [33.28528, 35.547809], [33.285289, 35.548376], [33.28563, 35.547848], [33.285566, 35.548025], [33.28653, 35.552781], [33.285923, 35.55303], [33.285855, 35.552824], [33.285793, 35.552849], [33.286096, 35.55266], [33.285715, 35.552846], [33.285621, 35.553126], [33.285567, 35.544598], [33.285337, 35.544966], [33.285497, 35.544911], [33.284859, 35.544077], [33.285307, 35.544398], [33.284858, 35.544079], [33.285461, 35.544612], [33.285577, 35.544328], [33.285424, 35.544535], [33.285179, 35.5441], [33.284789, 35.544936], [33.285615, 35.544699], [33.285059, 35.548524], [33.285424, 35.548671], [33.285254, 35.548467], [33.285271, 35.548663], [33.284839, 35.549174], [33.284843, 35.549006], [33.284878, 35.548727], [33.286383, 35.551367], [33.286267, 35.551725], [33.286393, 35.551935], [33.285987, 35.551572], [33.28607, 35.552019], [33.286818, 35.551927], [33.286248, 35.551716], [33.286776, 35.551833], [33.286008, 35.551536], [33.284385, 35.545119], [33.28421, 35.545116], [33.284596, 35.545487], [33.284532, 35.545343], [33.284593, 35.545628], [33.283659, 35.545623], [33.28534, 35.548658], [33.285511, 35.548487], [33.285422, 35.547975], [33.285079, 35.548279], [33.285237, 35.548489], [33.285405, 35.547895], [33.285314, 35.548796], [33.285808, 35.548849], [33.285045, 35.547992]]",[],"[33.273909, 35.551635]",friend
"[[33.285374, 35.548201], [33.285028, 35.548295], [33.285046, 35.548459], [33.285883, 35.548327], [33.285633, 35.547869], [33.285528, 35.547945], [33.285968, 35.548453], [33.285929, 35.547703], [33.285525, 35.548083], [33.285659, 35.548402], [33.286352, 35.552022], [33.286207, 35.551741], [33.286265, 35.551575], [33.28633, 35.551715], [33.28583, 35.551724], [33.285952, 35.55225], [33.285973, 35.552187], [33.285883, 35.551972], [33.286057, 35.551697], [33.285901, 35.55152], [33.286537, 35.551684], [33.285606, 35.543909], [33.285621, 35.544025], [33.284842, 35.543728], [33.285214, 35.543676], [33.285303, 35.544357], [33.285102, 35.543605], [33.284863, 35.544397], [33.285217, 35.547999], [33.284951, 35.548385], [33.285873, 35.54819], [33.285646, 35.547952], [33.285058, 35.548316], [33.28497, 35.547583], [33.286427, 35.55216], [33.286606, 35.551356], [33.286152, 35.551576], [33.286906, 35.551917], [33.286295, 35.551369], [33.286613, 35.552295], [33.286752, 35.551865], [33.286781, 35.551481], [33.286731, 35.551412], [33.286208, 35.552031], [33.286505, 35.551746], [33.284368, 35.545036], [33.283805, 35.545533], [33.283809, 35.545595], [33.283987, 35.545535], [33.284626, 35.545242], [33.283901, 35.545664], [33.284186, 35.545349], [33.284021, 35.545009], [33.284195, 35.545415], [33.284631, 35.544721], [33.283923, 35.545072], [33.284291, 35.545553], [33.285455, 35.548237], [33.285679, 35.548135], [33.28536, 35.547654], [33.285415, 35.54824], [33.285928, 35.547582], [33.28615, 35.547864], [33.285921, 35.5484], [33.285383, 35.547574], [33.286055, 35.548508], [33.285909, 35.547778], [33.286034, 35.547975], [33.285452, 35.54789]]",[],"[33.278447, 35.547741]",friend
"[[33.28495, 35.54822], [33.284985, 35.547876], [33.285096, 35.548324], [33.285207, 35.548348], [33.285366, 35.548315], [33.284858, 35.547684], [33.284893, 35.547933], [33.285111, 35.548019], [33.284806, 35.547981], [33.284925, 35.547738], [33.285972, 35.551927], [33.286511, 35.552196], [33.285787, 35.55225], [33.285831, 35.552069], [33.286436, 35.551589], [33.286543, 35.552022], [33.285918, 35.552249], [33.286367, 35.551995], [33.286219, 35.552148], [33.286258, 35.551954], [33.286479, 35.552036], [33.285686, 35.544028], [33.285285, 35.544189], [33.285313, 35.544009], [33.285802, 35.543715], [33.285271, 35.544371], [33.285325, 35.544021], [33.285227, 35.544519], [33.285297, 35.544116], [33.285513, 35.544007], [33.285523, 35.547528], [33.285947, 35.547634], [33.285943, 35.547997], [33.285692, 35.547935], [33.285579, 35.547639], [33.285366, 35.548472], [33.286134, 35.551699], [33.286287, 35.551401], [33.285949, 35.55232], [33.286705, 35.551997], [33.286603, 35.551654], [33.286452, 35.551366], [33.286033, 35.552263], [33.285976, 35.551766], [33.283736, 35.544833], [33.284246, 35.544857], [33.283936, 35.544969], [33.283876, 35.544762], [33.2842, 35.545016], [33.284213, 35.544828], [33.284428, 35.545064], [33.284396, 35.545594], [33.285571, 35.547791], [33.285447, 35.547761], [33.285657, 35.547573], [33.285996, 35.548536], [33.286003, 35.547979], [33.285565, 35.548153], [33.285524, 35.548226], [33.285308, 35.548507]]",[],"[33.260969, 35.548698]",friend
"[[33.285318, 35.548254], [33.285042, 35.547827], [33.285361, 35.548123], [33.284877, 35.548006], [33.284781, 35.547761], [33.285362, 35.548276], [33.284796, 35.548362], [33.285228, 35.547846], [33.285527, 35.547878], [33.286265, 35.5522], [33.286391, 35.551945], [33.286035, 35.551823], [33.286021, 35.551946], [33.286722, 35.552116], [33.285873, 35.552383], [33.285696, 35.544283], [33.285086, 35.544414], [33.284998, 35.543587], [33.285122, 35.543588], [33.285229, 35.544364], [33.284902, 35.544121], [33.285816, 35.547379], [33.285842, 35.547613], [33.285766, 35.547325], [33.285477, 35.547289], [33.285836, 35.547966], [33.285357, 35.547533], [33.285968, 35.547577], [33.285786, 35.547482], [33.285398, 35.547696], [33.286051, 35.547604], [33.286088, 35.548103], [33.286724, 35.552138], [33.286109, 35.55198], [33.2862, 35.551777], [33.286243, 35.551427], [33.285974, 35.551716], [33.286554, 35.552098], [33.286662, 35.551981], [33.285978, 35.552315], [33.286559, 35.552015], [33.28682, 35.551594], [33.283995, 35.545378], [33.283965, 35.545584], [33.284282, 35.54523], [33.284446, 35.545471], [33.284283, 35.54549], [33.284557, 35.544946], [33.283936, 35.545371], [33.284007, 35.54557], [33.284285, 35.544793], [33.284325, 35.544919], [33.284114, 35.545324], [33.285948, 35.547677], [33.286019, 35.547958], [33.285651, 35.547744], [33.28547, 35.547922], [33.285426, 35.548347], [33.286035, 35.547571], [33.285411, 35.547956], [33.285302, 35.547789], [33.285496, 35.547947]]",[],"[33.262991, 35.552441]",friend
"[[33.285229, 35.548386], [33.285137, 35.547691], [33.285021, 35.548439], [33.28481, 35.548208], [33.284635, 35.547693], [33.285452, 35.547628], [33.284734, 35.548419], [33.284758, 35.54828], [33.28559, 35.548418], [33.285473, 35.548001], [33.285559, 35.548403], [33.285371, 35.548229], [33.286588, 35.55192], [33.28629, 35.551695], [33.286613, 35.552296], [33.28642, 35.552513], [33.285995, 35.551797], [33.286186, 35.552137], [33.286047, 35.552349], [33.286226, 35.55238], [33.286207, 35.552358], [33.285875, 35.552338], [33.285381, 35.544444], [33.285669, 35.543806], [33.285689, 35.544268], [33.285433, 35.544105], [33.285188, 35.543694], [33.285406, 35.544351], [33.285478, 35.544345], [33.28612, 35.548032], [33.285947, 35.547568], [33.285979, 35.547666], [33.286129, 35.547676], [33.285729, 35.548193], [33.28566, 35.54817], [33.285798, 35.547689], [33.286217, 35.547745], [33.285639, 35.547747], [33.285729, 35.548049], [33.286629, 35.551599], [33.286452, 35.551305], [33.286947, 35.551829], [33.2864, 35.551651], [33.286058, 35.551739], [33.286186, 35.551348], [33.28485, 35.544596], [33.28449, 35.544329], [33.284796, 35.544833], [33.284342, 35.544497], [33.283968, 35.544421], [33.283962, 35.544328], [33.2843, 35.544388], [33.284217, 35.544076], [33.283988, 35.544027], [33.283909, 35.544271], [33.285416, 35.548332], [33.285949, 35.54771], [33.285647, 35.548516], [33.286166, 35.5485], [33.285926, 35.548033], [33.285228, 35.548401], [33.285993, 35.54844]]",[],"[33.261216, 35.543796]",friend
"[[33.284841, 35.548464], [33.284875, 35.547829], [33.284849, 35.548422], [33.285537, 35.547951], [33.285342, 35.547702], [33.28522, 35.548036], [33.285838, 35.552357], [33.285969, 35.55179], [33.285981, 35.552412], [33.285841, 35.551741], [33.286441, 35.552591], [33.286392, 35.551978], [33.286588, 35.552481], [33.286613, 35.551653], [33.286493, 35.55241], [33.285989, 35.55172], [33.285324, 35.543312], [33.286221, 35.544099], [33.286259, 35.544106], [33.286287, 35.543879], [33.285865, 35.543748], [33.285488, 35.543439], [33.285551, 35.543879], [33.286001, 35.544039], [33.285643, 35.543327], [33.285568, 35.543632], [33.285633, 35.547301], [33.285868, 35.547472], [33.285739, 35.547563], [33.286108, 35.547406], [33.286124, 35.547304], [33.286023, 35.547937], [33.285466, 35.547343], [33.285532, 35.547356], [33.286273, 35.548063], [33.28567, 35.54784], [33.287171, 35.550971], [33.286814, 35.551346], [33.286693, 35.550767], [33.287195, 35.55105], [33.287007, 35.551277], [33.286725, 35.550474], [33.287015, 35.550964], [33.286483, 35.551226], [33.283927, 35.544233], [33.284058, 35.543966], [33.284094, 35.544442], [33.284495, 35.544392], [33.284786, 35.544043], [33.284709, 35.544848], [33.284235, 35.544345], [33.284822, 35.544891], [33.285557, 35.548207], [33.285559, 35.548368], [33.285467, 35.548391], [33.285731, 35.547836], [33.285748, 35.548081], [33.285805, 35.548437], [33.286187, 35.548465], [33.286146, 35.54798]]",[],"[33.276395, 35.54585]",foe
"[[33.284977, 35.547559], [33.284868, 35.54847], [33.285374, 35.548259], [33.285251, 35.547585], [33.285169, 35.548325], [33.285069, 35.54835], [33.286429, 35.551749], [33.286054, 35.551177], [33.286419, 35.551523], [33.286836, 35.551897], [33.28702, 35.551869], [33.286153, 35.551707], [33.286698, 35.55111], [33.286751, 35.551131], [33.285495, 35.543596], [33.285699, 35.543312], [33.286054, 35.543996], [33.286003, 35.543708], [33.286024, 35.543128], [33.285591, 35.54377], [33.285568, 35.543185], [33.285889, 35.543644], [33.286384, 35.547653], [33.286392, 35.548106], [33.286526, 35.548418], [33.286143, 35.547608], [33.286308, 35.547541], [33.286029, 35.547892], [33.285896, 35.548448], [33.285834, 35.547612], [33.286024, 35.548364], [33.285573, 35.547542], [33.286692, 35.550883], [33.286776, 35.550458], [33.286434, 35.550556], [33.286401, 35.550795], [33.286428, 35.550473], [33.286903, 35.550583], [33.286533, 35.551304], [33.286535, 35.55066], [33.28694, 35.551219], [33.285374, 35.54398], [33.286041, 35.544168], [33.285625, 35.543989], [33.286069, 35.544529], [33.28534, 35.544477], [33.285586, 35.544789], [33.285826, 35.544696], [33.285552, 35.544793], [33.286129, 35.544372], [33.286027, 35.544787], [33.286093, 35.547613], [33.285906, 35.547978], [33.285375, 35.547975], [33.28617, 35.547977], [33.285416, 35.547803], [33.285656, 35.54826], [33.285871, 35.548036], [33.285829, 35.547939], [33.285522, 35.548346], [33.286178, 35.547788]]",[],"[33.288194, 35.540548]",friend
"[[33.284945, 35.548054], [33.285287, 35.547752], [33.285295, 35.548205], [33.285082, 35.548427], [33.285091, 35.548079], [33.284704, 35.548294], [33.285049, 35.54823], [33.285096, 35.547594], [33.285311, 35.548452], [33.284742, 35.548495], [33.286296, 35.551501], [33.286837, 35.551932], [33.286521, 35.551311], [33.286063, 35.551983], [33.286964, 35.551331], [33.286432, 35.551248], [33.286785, 35.551457], [33.28671, 35.551837], [33.285969, 35.543957], [33.285598, 35.543458], [33.285634, 35.543764], [33.285511, 35.543994], [33.285429, 35.5435], [33.285518, 35.543767], [33.28572, 35.543528], [33.286431, 35.547553], [33.286152, 35.547623], [33.285737, 35.548011], [33.285777, 35.547773], [33.285836, 35.548141], [33.285865, 35.547573], [33.2857, 35.548315], [33.285966, 35.548256], [33.286052, 35.548133], [33.285798, 35.548014], [33.286481, 35.548385], [33.286945, 35.550826], [33.286406, 35.550818], [33.286531, 35.550987], [33.286617, 35.551016], [33.286465, 35.550397], [33.286672, 35.550934], [33.287028, 35.551259], [33.287262, 35.550538], [33.286874, 35.550405], [33.286641, 35.551099], [33.286068, 35.544384], [33.285866, 35.544337], [33.285721, 35.544102], [33.285545, 35.543662], [33.285823, 35.544421], [33.285599, 35.544005], [33.285498, 35.544497], [33.286262, 35.544387], [33.286192, 35.543947], [33.286358, 35.543967], [33.285593, 35.54435], [33.285748, 35.547942], [33.285314, 35.548433], [33.285511, 35.547622], [33.285298, 35.5478], [33.285478, 35.548282], [33.284869, 35.54772], [33.285124, 35.548324]]",[],"[33.278887, 35.559712]",friend
