friend_pos_list,foe_pos_list,target_coor,label
"[[33.2842, 35.545221], [33.283784, 35.545139], [33.283448, 35.545472], [33.283562, 35.54551], [33.283284, 35.545643], [33.283694, 35.54558], [33.285427, 35.54804], [33.285535, 35.548318], [33.285812, 35.547854], [33.285376, 35.548439], [33.285009, 35.547808], [33.28555, 35.548559], [33.285035, 35.54823], [33.28582, 35.551182], [33.285612, 35.55129], [33.286226, 35.550608], [33.285778, 35.550925], [33.286073, 35.550725], [33.286121, 35.550712], [33.28649, 35.55076], [33.286008, 35.551101], [33.285708, 35.550709], [33.285741, 35.550719], [33.286489, 35.55035], [33.285805, 35.551098], [33.280809, 35.54838], [33.280911, 35.548877], [33.280164, 35.548813], [33.280666, 35.548346], [33.280167, 35.549213], [33.280069, 35.548616], [33.280903, 35.549241], [33.286132, 35.547626], [33.286368, 35.548182], [33.285902, 35.547829], [33.285974, 35.547619], [33.286531, 35.547413], [33.285609, 35.54765], [33.285789, 35.549427], [33.285598, 35.549295], [33.285654, 35.549716], [33.285646, 35.549074], [33.285948, 35.549422], [33.285355, 35.549121], [33.285374, 35.549107], [33.285173, 35.549202], [33.285897, 35.549449], [33.28594, 35.549504], [33.282563, 35.550958], [33.281866, 35.551011], [33.281862, 35.550861], [33.282621, 35.550176], [33.28269, 35.550117], [33.282151, 35.55025], [33.282616, 35.550579], [33.285667, 35.548001], [33.285105, 35.547326], [33.284939, 35.547237], [33.285695, 35.548151], [33.285069, 35.547703], [33.285874, 35.547247], [33.285327, 35.547551], [33.285851, 35.548006], [33.285651, 35.547356], [33.285152, 35.54768], [33.285765, 35.547417], [33.285474, 35.547415]]","[[33.288508, 35.549771], [33.288184, 35.550444], [33.288479, 35.550675], [33.288125, 35.550664], [33.287847, 35.550235], [33.288516, 35.549978], [33.288132, 35.550367]]","[33.276571, 35.557991]",friend
"[[33.283803, 35.543898], [33.284041, 35.544855], [33.283153, 35.544855], [33.283513, 35.544337], [33.283958, 35.544756], [33.283395, 35.544591], [33.283534, 35.544785], [33.284017, 35.544349], [33.283288, 35.544195], [33.283155, 35.54446], [33.283328, 35.544564], [33.283719, 35.543936], [33.285484, 35.54769], [33.285852, 35.546874], [33.285868, 35.547102], [33.285944, 35.547618], [33.28611, 35.547359], [33.286172, 35.547196], [33.286048, 35.547269], [33.285546, 35.546956], [33.285384, 35.547718], [33.285361, 35.54703], [33.285671, 35.547199], [33.285725, 35.547389], [33.286019, 35.550338], [33.285968, 35.550896], [33.285722, 35.551031], [33.286202, 35.551129], [33.286364, 35.551004], [33.286446, 35.550371], [33.286428, 35.550859], [33.285938, 35.550648], [33.280815, 35.548292], [33.280905, 35.548633], [33.280673, 35.548397], [33.280781, 35.549248], [33.280882, 35.548556], [33.280274, 35.549139], [33.280199, 35.548606], [33.280605, 35.548864], [33.280059, 35.54841], [33.286526, 35.547348], [33.286168, 35.546553], [33.286129, 35.546812], [33.28594, 35.546527], [33.285843, 35.547122], [33.285995, 35.546996], [33.285735, 35.549151], [33.285715, 35.549548], [33.285661, 35.549845], [33.285372, 35.54944], [33.285603, 35.549821], [33.285957, 35.548872], [33.282955, 35.550118], [33.282182, 35.54973], [33.282411, 35.549392], [33.282831, 35.549362], [33.282489, 35.549448], [33.282061, 35.55012], [33.282885, 35.549683], [33.28255, 35.549477], [33.285671, 35.547317], [33.28579, 35.547418], [33.285021, 35.547865], [33.285255, 35.547339], [33.285209, 35.547787], [33.284939, 35.547672], [33.285348, 35.547961], [33.285716, 35.54756], [33.284911, 35.547378], [33.285791, 35.547622], [33.285511, 35.547481], [33.28558, 35.547203]]","[[33.288191, 35.55036], [33.288496, 35.550138], [33.287687, 35.550141], [33.288026, 35.549916], [33.288123, 35.550241], [33.288358, 35.550634], [33.287859, 35.549863], [33.288567, 35.550004]]","[33.263487, 35.559861]",friend
"[[33.284725, 35.544137], [33.284593, 35.543874], [33.284955, 35.544621], [33.28544, 35.54372], [33.284612, 35.543991], [33.285228, 35.544154], [33.285172, 35.544689], [33.285394, 35.544603], [33.285837, 35.547065], [33.285468, 35.546912], [33.285781, 35.547019], [33.285271, 35.546985], [33.285803, 35.547222], [33.286035, 35.547154], [33.28541, 35.55029], [33.286239, 35.550633], [33.28556, 35.5508], [33.285322, 35.550811], [33.28584, 35.550221], [33.285858, 35.550401], [33.286195, 35.550774], [33.285783, 35.550957], [33.28556, 35.550809], [33.285433, 35.550327], [33.286175, 35.551182], [33.285665, 35.550236], [33.280607, 35.549012], [33.280793, 35.54854], [33.280827, 35.548345], [33.28059, 35.549251], [33.280782, 35.548742], [33.280494, 35.548751], [33.28079, 35.549082], [33.280192, 35.548566], [33.280302, 35.548736], [33.280952, 35.549145], [33.286278, 35.546607], [33.28649, 35.547065], [33.286148, 35.546522], [33.286389, 35.547181], [33.286693, 35.546543], [33.286417, 35.547332], [33.286074, 35.546758], [33.286385, 35.547091], [33.28607, 35.547169], [33.286374, 35.546817], [33.286026, 35.546984], [33.286276, 35.547178], [33.285742, 35.548873], [33.285723, 35.549205], [33.285513, 35.549072], [33.285657, 35.549401], [33.285397, 35.549657], [33.285346, 35.549163], [33.285355, 35.549718], [33.285548, 35.549106], [33.28519, 35.549353], [33.285535, 35.549238], [33.285421, 35.549715], [33.285797, 35.549192], [33.282371, 35.549463], [33.282685, 35.549605], [33.282435, 35.549916], [33.282744, 35.549336], [33.282114, 35.550123], [33.282344, 35.549475], [33.282663, 35.549338], [33.282997, 35.549196], [33.282767, 35.549619], [33.284971, 35.547533], [33.28559, 35.547603], [33.28561, 35.5482], [33.285692, 35.548177], [33.285247, 35.548338], [33.285905, 35.548226], [33.285477, 35.547984]]","[[33.288646, 35.550725], [33.288261, 35.550077], [33.288131, 35.550371], [33.288045, 35.549867], [33.28797, 35.55061], [33.288247, 35.55022], [33.287764, 35.550457]]","[33.262561, 35.557422]",friend
"[[33.285462, 35.54385], [33.285369, 35.5447], [33.284716, 35.544024], [33.284751, 35.544151], [33.285443, 35.5443], [33.285111, 35.543857], [33.284944, 35.544152], [33.286224, 35.54762], [33.285282, 35.546779], [33.285483, 35.546837], [33.285545, 35.546979], [33.285551, 35.547677], [33.285339, 35.547025], [33.285425, 35.551009], [33.285715, 35.550589], [33.285476, 35.550454], [33.285849, 35.551039], [33.285838, 35.550423], [33.285583, 35.550276], [33.285872, 35.55042], [33.285407, 35.550977], [33.285753, 35.550759], [33.286079, 35.550328], [33.285742, 35.550293], [33.280241, 35.549015], [33.280649, 35.549167], [33.280856, 35.548867], [33.280032, 35.548472], [33.280353, 35.548637], [33.280785, 35.548384], [33.280781, 35.549058], [33.286167, 35.546559], [33.287001, 35.545888], [33.286976, 35.546378], [33.286462, 35.54652], [33.286728, 35.546335], [33.286205, 35.546037], [33.28713, 35.546351], [33.286203, 35.545838], [33.286636, 35.546664], [33.285499, 35.54973], [33.285912, 35.549447], [33.285463, 35.549039], [33.285675, 35.549041], [33.285701, 35.549033], [33.285354, 35.549181], [33.285182, 35.549401], [33.285131, 35.549581], [33.285244, 35.549445], [33.285681, 35.549831], [33.282899, 35.548796], [33.283168, 35.549311], [33.283299, 35.549092], [33.282723, 35.548772], [33.283047, 35.54903], [33.283606, 35.549084], [33.282777, 35.549482], [33.283041, 35.549343], [33.283164, 35.548699], [33.285435, 35.548185], [33.285783, 35.54817], [33.285881, 35.548149], [33.285587, 35.547426], [33.28526, 35.547853], [33.285451, 35.547778], [33.285829, 35.548207], [33.285105, 35.547543]]","[[33.287805, 35.550697], [33.288319, 35.550284], [33.288407, 35.550288], [33.288404, 35.550007], [33.287861, 35.549868], [33.288048, 35.549972], [33.288612, 35.549847]]","[33.287611, 35.542013]",foe
"[[33.285338, 35.543855], [33.285445, 35.54439], [33.285482, 35.544297], [33.285423, 35.543725], [33.285468, 35.544262], [33.285119, 35.543834], [33.284566, 35.544638], [33.285195, 35.544568], [33.2853, 35.544046], [33.284605, 35.543983], [33.285135, 35.544031], [33.284964, 35.543908], [33.285585, 35.547271], [33.285359, 35.547703], [33.285793, 35.546994], [33.285628, 35.547208], [33.285526, 35.547258], [33.285687, 35.546874], [33.285511, 35.547748], [33.285576, 35.55048], [33.285921, 35.551066], [33.285815, 35.551144], [33.285977, 35.550303], [33.285362, 35.550507], [33.285524, 35.551031], [33.28624, 35.550826], [33.285361, 35.550259], [33.286232, 35.550276], [33.280247, 35.549099], [33.280287, 35.548866], [33.280555, 35.548842], [33.28075, 35.549218], [33.280209, 35.548644], [33.280429, 35.549264], [33.280886, 35.548968], [33.280877, 35.548792], [33.280935, 35.548838], [33.286693, 35.545832], [33.286552, 35.545764], [33.286687, 35.546498], [33.286223, 35.546645], [33.286547, 35.545727], [33.286279, 35.546356], [33.287132, 35.546566], [33.285536, 35.549817], [33.285936, 35.549744], [33.285536, 35.549683], [33.285181, 35.549437], [33.285849, 35.549033], [33.285065, 35.54954], [33.285709, 35.549253], [33.285992, 35.549576], [33.284981, 35.549093], [33.284838, 35.548991], [33.284656, 35.549073], [33.284363, 35.54905], [33.284836, 35.54862], [33.284627, 35.549025], [33.285793, 35.548128], [33.285691, 35.547731], [33.285582, 35.547486], [33.285498, 35.548192], [33.285081, 35.547627], [33.285376, 35.547908], [33.285885, 35.547643], [33.285888, 35.54757], [33.285315, 35.547874], [33.285739, 35.547742], [33.284981, 35.547921], [33.285644, 35.54769]]","[[33.287825, 35.550064], [33.288183, 35.549976], [33.28759, 35.55037], [33.287393, 35.550001], [33.287792, 35.550153], [33.287748, 35.549856], [33.288055, 35.549706], [33.287567, 35.549632]]","[33.285984, 35.542983]",friend
"[[33.285771, 35.544009], [33.285449, 35.544539], [33.285044, 35.543868], [33.285132, 35.543903], [33.28582, 35.544044], [33.285271, 35.543736], [33.285084, 35.544115], [33.285813, 35.54394], [33.285647, 35.54444], [33.285263, 35.544309], [33.285441, 35.543699], [33.286002, 35.54445], [33.285708, 35.547146], [33.285836, 35.547682], [33.285553, 35.546797], [33.285563, 35.547098], [33.286015, 35.547267], [33.286202, 35.546811], [33.28599, 35.547043], [33.286028, 35.546882], [33.286063, 35.547672], [33.285272, 35.547139], [33.286178, 35.54723], [33.285435, 35.550556], [33.285753, 35.550794], [33.285616, 35.550778], [33.286094, 35.55048], [33.285443, 35.551087], [33.285787, 35.551062], [33.286081, 35.550698], [33.285719, 35.550498], [33.280586, 35.548237], [33.280635, 35.548139], [33.28039, 35.548862], [33.280085, 35.548137], [33.280317, 35.549008], [33.280264, 35.548959], [33.280367, 35.548472], [33.280525, 35.549103], [33.280511, 35.548404], [33.280197, 35.548438], [33.286902, 35.545458], [33.287061, 35.546313], [33.286549, 35.545776], [33.287116, 35.545433], [33.287138, 35.545602], [33.286604, 35.546151], [33.286831, 35.54595], [33.286849, 35.545977], [33.286822, 35.546078], [33.287309, 35.545931], [33.285544, 35.549521], [33.285513, 35.549889], [33.285229, 35.549629], [33.285449, 35.549898], [33.285047, 35.549761], [33.284695, 35.549054], [33.284786, 35.549906], [33.285027, 35.550027], [33.284704, 35.54923], [33.285488, 35.549122], [33.285348, 35.549067], [33.285213, 35.549485], [33.284914, 35.549059], [33.28489, 35.548729], [33.285181, 35.548838], [33.285332, 35.548902], [33.285105, 35.549245], [33.285259, 35.549049], [33.284973, 35.548358], [33.284566, 35.54835], [33.28479, 35.548465], [33.285276, 35.548197], [33.285088, 35.548132], [33.285014, 35.547936], [33.285509, 35.547517], [33.285049, 35.548264], [33.285913, 35.548268], [33.285015, 35.548322], [33.285396, 35.547858], [33.285169, 35.548]]","[[33.287656, 35.550408], [33.286787, 35.550206], [33.287255, 35.549895], [33.287113, 35.549894], [33.286927, 35.550201], [33.286833, 35.549851], [33.28759, 35.550415]]","[33.269078, 35.552483]",friend
"[[33.285783, 35.543992], [33.285306, 35.543612], [33.286105, 35.54375], [33.28547, 35.543482], [33.285461, 35.543674], [33.285776, 35.543304], [33.285617, 35.544033], [33.285729, 35.543641], [33.285754, 35.544105], [33.285382, 35.543865], [33.285268, 35.543237], [33.285339, 35.543535], [33.285554, 35.547313], [33.285908, 35.546579], [33.285149, 35.547074], [33.285301, 35.546481], [33.285712, 35.547064], [33.285892, 35.547255], [33.285943, 35.546771], [33.285847, 35.547243], [33.285862, 35.546514], [33.285326, 35.546453], [33.285717, 35.551153], [33.286174, 35.550883], [33.285493, 35.551039], [33.285665, 35.550477], [33.285313, 35.550793], [33.28615, 35.550992], [33.285412, 35.550244], [33.285981, 35.551178], [33.281, 35.548716], [33.281726, 35.54817], [33.281404, 35.548803], [33.281305, 35.548966], [33.281576, 35.548947], [33.281034, 35.548961], [33.281168, 35.548704], [33.287097, 35.545743], [33.286812, 35.54605], [33.286441, 35.54611], [33.286825, 35.545476], [33.286968, 35.546242], [33.286737, 35.546309], [33.285595, 35.549582], [33.285105, 35.549936], [33.284864, 35.549323], [33.284848, 35.549632], [33.285589, 35.549245], [33.284891, 35.549499], [33.285376, 35.549192], [33.285096, 35.549768], [33.285531, 35.549774], [33.284807, 35.549662], [33.284963, 35.549049], [33.285177, 35.549919], [33.284895, 35.548695], [33.285367, 35.548678], [33.284863, 35.548608], [33.285115, 35.548623], [33.285405, 35.548648], [33.284954, 35.548732], [33.284745, 35.549065], [33.285817, 35.547936], [33.285513, 35.547673], [33.285567, 35.548141], [33.285443, 35.547882], [33.285924, 35.547708], [33.285382, 35.547441], [33.285715, 35.547962]]","[[33.28698, 35.550153], [33.286812, 35.549938], [33.287559, 35.549507], [33.287685, 35.550129], [33.287172, 35.55007], [33.28776, 35.550298], [33.286951, 35.550069], [33.287135, 35.55041], [33.287171, 35.550402], [33.286824, 35.549999], [33.287208, 35.549723]]","[33.290847, 35.543475]",friend
"[[33.28581, 35.543455], [33.285506, 35.543395], [33.285697, 35.543331], [33.285976, 35.543651], [33.285167, 35.543523], [33.285192, 35.543418], [33.285995, 35.546704], [33.285479, 35.547046], [33.285859, 35.546859], [33.285882, 35.547024], [33.285773, 35.546672], [33.285615, 35.546661], [33.285498, 35.547351], [33.285345, 35.547205], [33.286124, 35.546708], [33.285501, 35.546629], [33.285444, 35.550507], [33.285778, 35.550561], [33.285369, 35.550241], [33.285616, 35.550586], [33.285896, 35.550933], [33.28573, 35.550483], [33.285457, 35.550211], [33.285542, 35.550819], [33.281601, 35.548623], [33.280828, 35.548555], [33.281307, 35.548333], [33.281218, 35.549102], [33.281427, 35.549222], [33.281678, 35.548432], [33.281007, 35.549065], [33.281561, 35.548403], [33.281303, 35.548836], [33.280851, 35.549051], [33.280806, 35.548575], [33.280819, 35.548672], [33.286413, 35.545937], [33.286993, 35.545874], [33.286873, 35.545663], [33.286958, 35.545428], [33.287108, 35.546138], [33.286966, 35.545427], [33.286881, 35.546333], [33.286784, 35.546311], [33.286791, 35.545863], [33.284655, 35.549501], [33.284963, 35.549969], [33.284692, 35.549072], [33.285157, 35.549981], [33.285073, 35.549748], [33.284741, 35.549602], [33.285446, 35.549236], [33.285082, 35.54923], [33.28474, 35.549517], [33.285332, 35.549206], [33.284794, 35.549252], [33.285588, 35.549343], [33.285105, 35.548336], [33.28515, 35.54848], [33.285195, 35.548713], [33.285379, 35.548872], [33.284793, 35.548521], [33.284732, 35.54884], [33.285398, 35.5489], [33.285403, 35.548731], [33.28559, 35.549168], [33.285406, 35.548345], [33.285211, 35.548448], [33.285909, 35.547517], [33.285705, 35.548196], [33.285025, 35.547859], [33.285495, 35.548179], [33.285617, 35.548132], [33.285595, 35.548281], [33.285021, 35.547921], [33.285107, 35.548357], [33.284983, 35.54775], [33.285545, 35.547738], [33.284956, 35.548187], [33.285553, 35.54829]]","[[33.287454, 35.550202], [33.287098, 35.550248], [33.28745, 35.550019], [33.287003, 35.550128], [33.287447, 35.5503], [33.287493, 35.549638], [33.287712, 35.549553], [33.287641, 35.549737], [33.287618, 35.549933], [33.286872, 35.55033], [33.287062, 35.549665]]","[33.273312, 35.558823]",friend
"[[33.285497, 35.542963], [33.285148, 35.542948], [33.285654, 35.542549], [33.285906, 35.543176], [33.285941, 35.543022], [33.285389, 35.543112], [33.285124, 35.543224], [33.285788, 35.54308], [33.284919, 35.546133], [33.285552, 35.546781], [33.285282, 35.546648], [33.285517, 35.546813], [33.28529, 35.546671], [33.285362, 35.54675], [33.285164, 35.546581], [33.285611, 35.546297], [33.285779, 35.546253], [33.285575, 35.546892], [33.28573, 35.546877], [33.284866, 35.546819], [33.285984, 35.550914], [33.28546, 35.550397], [33.285578, 35.550953], [33.28586, 35.550616], [33.286094, 35.550432], [33.28526, 35.550653], [33.285442, 35.550314], [33.281584, 35.54881], [33.281613, 35.548943], [33.281057, 35.548472], [33.281083, 35.54863], [33.280968, 35.548326], [33.28144, 35.548432], [33.281192, 35.549012], [33.280935, 35.549167], [33.281699, 35.548278], [33.281771, 35.548676], [33.281073, 35.548374], [33.28114, 35.548338], [33.286886, 35.546221], [33.286859, 35.545492], [33.286487, 35.545866], [33.287111, 35.545569], [33.287172, 35.545945], [33.286668, 35.545931], [33.286922, 35.546167], [33.286632, 35.545699], [33.287347, 35.546262], [33.28673, 35.546368], [33.28698, 35.546381], [33.286783, 35.546376], [33.284738, 35.548661], [33.284699, 35.548874], [33.28509, 35.549195], [33.284824, 35.54907], [33.284889, 35.549363], [33.285587, 35.54877], [33.285591, 35.549127], [33.284752, 35.548731], [33.285286, 35.548879], [33.285524, 35.548819], [33.285214, 35.549186], [33.284901, 35.548128], [33.284984, 35.548381], [33.284628, 35.548257], [33.284684, 35.54864], [33.285075, 35.548378], [33.284762, 35.548352], [33.284589, 35.548596], [33.284843, 35.548094], [33.285088, 35.5477], [33.285796, 35.547463], [33.285174, 35.548291], [33.285014, 35.547621], [33.285822, 35.547822], [33.285739, 35.548008], [33.285887, 35.548038], [33.285709, 35.547617]]","[[33.287615, 35.549971], [33.287753, 35.549806], [33.288074, 35.550535], [33.287394, 35.549736], [33.287202, 35.550152], [33.287813, 35.550019], [33.287768, 35.550338], [33.287251, 35.550477], [33.288046, 35.549906], [33.287673, 35.549611], [33.28716, 35.549658], [33.287636, 35.550365]]","[33.286302, 35.560987]",foe
"[[33.285741, 35.542249], [33.285777, 35.542366], [33.285239, 35.542396], [33.285964, 35.542646], [33.285256, 35.542602], [33.28529, 35.543191], [33.285619, 35.543162], [33.285674, 35.542371], [33.285574, 35.543169], [33.285935, 35.542363], [33.285818, 35.542355], [33.285261, 35.546044], [33.28578, 35.546916], [33.285118, 35.546166], [33.285232, 35.546322], [33.285466, 35.546936], [33.285302, 35.546956], [33.285072, 35.546089], [33.285758, 35.54617], [33.285228, 35.546534], [33.285071, 35.546783], [33.285662, 35.546315], [33.285656, 35.550503], [33.285711, 35.551097], [33.286067, 35.550228], [33.285963, 35.550391], [33.285535, 35.551026], [33.285991, 35.550386], [33.285334, 35.550382], [33.285434, 35.551018], [33.28589, 35.550683], [33.281349, 35.548463], [33.281014, 35.548799], [33.280918, 35.548965], [33.28137, 35.549139], [33.281579, 35.548411], [33.281467, 35.549171], [33.287291, 35.545541], [33.287162, 35.546392], [33.287656, 35.545693], [33.286833, 35.545898], [33.287105, 35.545633], [33.28721, 35.545907], [33.287488, 35.54544], [33.287248, 35.545578], [33.287201, 35.545968], [33.28494, 35.548905], [33.285439, 35.549377], [33.285602, 35.548698], [33.285455, 35.549205], [33.285316, 35.54937], [33.285263, 35.549035], [33.284778, 35.549413], [33.284726, 35.547985], [33.284929, 35.548082], [33.285567, 35.548413], [33.285336, 35.547899], [33.284892, 35.547946], [33.284695, 35.547725], [33.285231, 35.5482], [33.285297, 35.547405], [33.285083, 35.548231], [33.28525, 35.547658], [33.28567, 35.548163], [33.285095, 35.547583], [33.285236, 35.547702], [33.285761, 35.547824], [33.285566, 35.547663], [33.285032, 35.547362], [33.28589, 35.547648]]","[[33.287019, 35.550276], [33.287466, 35.550035], [33.286953, 35.550538], [33.286888, 35.5503], [33.287109, 35.549711], [33.287652, 35.550098]]","[33.262487, 35.561269]",friend
"[[33.285965, 35.543111], [33.285677, 35.542655], [33.285349, 35.542889], [33.286039, 35.542621], [33.285644, 35.542439], [33.285235, 35.543113], [33.285251, 35.542575], [33.285432, 35.542567], [33.285729, 35.546106], [33.284985, 35.546295], [33.285731, 35.546284], [33.285391, 35.546861], [33.285252, 35.546744], [33.285748, 35.546033], [33.285246, 35.546993], [33.285618, 35.546858], [33.285043, 35.546605], [33.285499, 35.550927], [33.285847, 35.550388], [33.285455, 35.550806], [33.286149, 35.550833], [33.285783, 35.550433], [33.28527, 35.551023], [33.285908, 35.550397], [33.281344, 35.548529], [33.282109, 35.548626], [33.281549, 35.548623], [33.281259, 35.54782], [33.281714, 35.548598], [33.281993, 35.548647], [33.281745, 35.548334], [33.281708, 35.547961], [33.281617, 35.548305], [33.281402, 35.548648], [33.281114, 35.548321], [33.282013, 35.547699], [33.288273, 35.546113], [33.288067, 35.545962], [33.287681, 35.546432], [33.287824, 35.545633], [33.287773, 35.546345], [33.288158, 35.546422], [33.288176, 35.546086], [33.288225, 35.54609], [33.288046, 35.545501], [33.285064, 35.549347], [33.285499, 35.549493], [33.284966, 35.548782], [33.285376, 35.54919], [33.284929, 35.549175], [33.285155, 35.548878], [33.284943, 35.548864], [33.285244, 35.549248], [33.285145, 35.549368], [33.285206, 35.549472], [33.285522, 35.549549], [33.284974, 35.547895], [33.285427, 35.548682], [33.285477, 35.547771], [33.285437, 35.548694], [33.285182, 35.547814], [33.285252, 35.548705], [33.285499, 35.548707], [33.285503, 35.54774], [33.285062, 35.548254], [33.285745, 35.547534], [33.285119, 35.548037], [33.285512, 35.548281], [33.285948, 35.54746], [33.285212, 35.548167], [33.285895, 35.548216], [33.285524, 35.547953], [33.285352, 35.547684], [33.285007, 35.548331], [33.284985, 35.547936], [33.285346, 35.548109]]","[[33.287016, 35.549943], [33.287395, 35.550423], [33.287433, 35.550575], [33.287006, 35.54965], [33.28689, 35.549839], [33.286867, 35.549798]]","[33.271312, 35.550045]",friend
"[[33.285804, 35.542542], [33.285553, 35.542769], [33.285484, 35.543069], [33.285281, 35.542621], [33.285261, 35.542896], [33.285446, 35.543178], [33.285486, 35.542717], [33.285467, 35.542704], [33.285979, 35.542384], [33.284945, 35.546578], [33.285534, 35.546748], [33.285405, 35.546275], [33.285542, 35.546671], [33.285362, 35.546394], [33.285122, 35.546814], [33.285237, 35.546395], [33.28566, 35.546383], [33.284944, 35.546592], [33.285061, 35.546215], [33.285661, 35.546394], [33.285958, 35.551117], [33.286208, 35.550214], [33.285652, 35.550499], [33.285572, 35.550709], [33.286043, 35.551041], [33.285384, 35.550773], [33.285653, 35.550576], [33.28591, 35.551061], [33.285872, 35.550907], [33.286016, 35.550527], [33.282536, 35.548573], [33.283152, 35.547787], [33.282538, 35.547836], [33.282746, 35.548583], [33.282244, 35.548585], [33.283085, 35.548164], [33.282444, 35.548198], [33.282268, 35.547931], [33.282754, 35.548303], [33.287409, 35.546091], [33.288064, 35.546293], [33.288053, 35.545872], [33.287669, 35.545472], [33.287418, 35.546067], [33.287495, 35.545941], [33.288024, 35.545908], [33.287952, 35.545748], [33.284852, 35.548828], [33.284943, 35.549045], [33.284787, 35.549186], [33.285242, 35.549091], [33.285543, 35.548459], [33.284928, 35.549313], [33.284601, 35.549095], [33.285422, 35.549241], [33.285532, 35.548006], [33.284849, 35.548056], [33.285263, 35.548702], [33.284761, 35.547746], [33.284665, 35.548702], [33.285506, 35.548356], [33.284948, 35.547861], [33.285063, 35.547357], [33.285479, 35.546735], [33.285042, 35.547487], [33.285607, 35.547348], [33.28524, 35.546926], [33.285121, 35.546755], [33.284873, 35.547282], [33.285414, 35.547229], [33.285521, 35.546768], [33.284819, 35.54684], [33.28529, 35.547284]]",[],"[33.289402, 35.551706]",friend
"[[33.285506, 35.542634], [33.285814, 35.542564], [33.285148, 35.542412], [33.285103, 35.542289], [33.285296, 35.542671], [33.285593, 35.543058], [33.285748, 35.542865], [33.284992, 35.546521], [33.285663, 35.546173], [33.285406, 35.546498], [33.285619, 35.546979], [33.285775, 35.546757], [33.284887, 35.546391], [33.28518, 35.546692], [33.28515, 35.546951], [33.285282, 35.546396], [33.285016, 35.546493], [33.285807, 35.54993], [33.286178, 35.55061], [33.285387, 35.550765], [33.285489, 35.550309], [33.285608, 35.550223], [33.285407, 35.550757], [33.285524, 35.550544], [33.285379, 35.550571], [33.285897, 35.550525], [33.282908, 35.547854], [33.282549, 35.548211], [33.282863, 35.547972], [33.282652, 35.548203], [33.282892, 35.548025], [33.282547, 35.548167], [33.282511, 35.548059], [33.282311, 35.54829], [33.287622, 35.545482], [33.28823, 35.545502], [33.28789, 35.545672], [33.287773, 35.546104], [33.287824, 35.545771], [33.28738, 35.54553], [33.287788, 35.546394], [33.287352, 35.546422], [33.287648, 35.546318], [33.287664, 35.546399], [33.285554, 35.548724], [33.285387, 35.54906], [33.285028, 35.54872], [33.28469, 35.548596], [33.28541, 35.548944], [33.28466, 35.548665], [33.285362, 35.54851], [33.284973, 35.548693], [33.285043, 35.54802], [33.284971, 35.54815], [33.2846, 35.548517], [33.285118, 35.548066], [33.284704, 35.548099], [33.285545, 35.547883], [33.285344, 35.547443], [33.285063, 35.547582], [33.28507, 35.547367], [33.284908, 35.547553], [33.285164, 35.547347], [33.284703, 35.547096], [33.2849, 35.547341]]",[],"[33.266139, 35.561404]",friend
"[[33.285331, 35.542922], [33.285334, 35.542967], [33.285491, 35.542676], [33.28531, 35.542784], [33.285856, 35.542914], [33.285701, 35.542697], [33.285636, 35.542737], [33.285576, 35.542249], [33.285398, 35.546305], [33.285797, 35.546203], [33.285037, 35.54647], [33.285281, 35.546534], [33.285576, 35.546255], [33.285276, 35.546831], [33.285456, 35.546678], [33.285514, 35.546736], [33.285077, 35.546788], [33.285588, 35.546462], [33.285925, 35.55024], [33.285574, 35.550042], [33.285606, 35.550872], [33.285918, 35.550729], [33.286006, 35.550031], [33.286244, 35.550627], [33.28254, 35.548391], [33.282216, 35.548235], [33.281976, 35.548487], [33.282518, 35.548559], [33.282482, 35.548246], [33.282076, 35.548237], [33.287961, 35.546143], [33.28819, 35.545472], [33.287761, 35.545598], [33.287558, 35.546137], [33.288048, 35.545556], [33.287306, 35.546039], [33.287331, 35.546311], [33.285292, 35.548508], [33.285386, 35.549359], [33.28474, 35.548658], [33.284597, 35.549235], [33.285252, 35.548497], [33.285072, 35.548763], [33.285407, 35.548636], [33.28482, 35.548504], [33.285352, 35.548792], [33.284988, 35.549363], [33.285061, 35.549424], [33.284934, 35.547738], [33.28497, 35.547749], [33.284994, 35.548447], [33.284653, 35.547923], [33.285331, 35.548055], [33.285549, 35.548443], [33.284677, 35.547306], [33.285381, 35.547083], [33.284855, 35.546951], [33.285108, 35.547666], [33.285165, 35.547282], [33.285311, 35.547413], [33.28501, 35.547249]]",[],"[33.289629, 35.554686]",friend
